Actual,Predicted
0,1.9987466
0,0.37981018
0,0.14074016
1,0.7106208
0,0.04325199
0,0.30404484
0,0.44583708
2,2.6676857
0,0.650483
0,0.034900762
0,0.7042011
16,16.59353
0,0.04113487
0,0.042357836
0,1.2741272
0,0.5934197
0,0.8561449
32,34.15652
1,0.87083745
7,0.76430887
0,0.40817663
0,0.67919946
0,0.04325199
1,0.4484331
2,1.1368076
8,7.717868
3,0.60792375
2,2.1854727
0,0.44751346
5,4.583826
14,5.37512
1,1.0699193
0,1.2754344
2,1.1780229
0,0.03863036
0,-0.0011188613
0,0.5972646
4,1.151362
0,0.6282035
1,0.54832166
1,0.39228755
0,-0.0011188613
0,0.7284017
1,2.0042112
0,0.32126436
0,0.31272936
1,1.0245475
0,1.0698291
1,0.6314534
0,0.31441462
0,0.046422713
1,1.6413063
1,1.9417251
2,1.0889705
4,1.8036423
2,3.0845182
0,0.28170595
0,0.036641616
0,1.3294227
0,1.1095021
2,2.5937169
1,1.0543934
0,0.033735927
0,0.036293235
0,1.8207395
0,1.0263045
0,0.11365231
2,1.2669888
3,1.2022916
0,1.2888799
9,7.17043
0,0.24003816
0,0.33065647
3,0.9733717
2,1.3944216
0,0.4904155
1,0.268172
2,1.3890679
8,16.630056
0,0.32583463
0,0.34361976
5,2.2073946
0,1.8010296
1,0.92302126
0,0.058789905
1,1.0550965
0,0.6110172
0,0.46765712
5,2.087072
0,0.14526041
0,0.7598381
1,1.1956371
3,2.0911465
1,0.637891
0,4.1484933
1,0.33305496
7,4.179523
0,0.038318228
0,0.047857895
0,0.8622467
0,0.70046127
2,1.6477324
0,0.3438936
0,0.37651289
2,1.8617569
2,0.39391664
2,0.6432247
2,2.2602952
1,0.44627884
2,1.1039257
0,0.34553492
2,2.9092836
0,6.8266845
1,1.1670896
3,0.8448667
1,0.9538069
0,0.172782
0,0.6637072
5,7.5302563
2,0.62723243
2,1.8274359
0,0.03863036
0,0.03846005
0,0.07032727
4,1.3069202
0,0.06958336
0,0.037080005
0,0.42857367
2,1.4280168
0,0.46949595
0,-0.00550828
0,1.5678338
2,0.8186258
1,0.7704102
1,0.40603128
0,0.28388625
1,0.92105323
0,0.34507093
0,0.8645112
0,0.42251235
1,0.55237454
0,0.4307868
0,0.21798316
6,9.133471
0,2.732402
2,1.9684664
0,0.062284037
0,0.5922966
1,1.431625
0,3.65498
0,0.19137588
5,1.9595544
0,0.59440017
0,0.3497424
0,0.33448744
1,0.3508282
0,4.625919
0,-0.00550828
1,0.36826548
3,5.842654
2,1.4490901
9,5.010569
0,1.3206574
0,0.33590004
0,0.5469885
0,0.28355858
2,1.1437057
0,0.32008705
7,4.4748616
6,12.2773
0,0.057032865
6,10.045946
1,1.1100848
4,3.2899356
0,0.124164395
0,0.8573786
1,1.4020821
0,0.03863036
9,8.937618
6,5.6197925
0,0.5714526
1,0.47022384
0,0.34168622
1,3.1278267
0,1.1905847
0,1.3037858
0,0.9938138
0,0.37730423
0,0.24438226
2,0.99642044
0,0.118513346
1,0.96858525
0,0.25516984
2,0.78727627
3,1.7522371
8,6.145353
1,0.52160466
0,0.5038646
1,1.2953078
0,0.49982986
0,0.49720803
4,1.0873407
0,1.0115725
0,0.057203174
9,7.7923393
0,2.1614447
2,1.1575519
0,0.18016393
0,0.14142667
6,4.989078
3,1.5040852
0,0.37204096
0,0.34639716
4,2.2174244
0,0.76786363
0,0.9007551
0,0.040054888
1,0.24196498
2,0.82685256
0,0.03826132
1,0.8939641
3,3.940607
1,0.4876872
0,0.41540778
0,0.1151794
1,0.6207659
0,0.21330418
0,0.03969271
0,0.7711354
0,0.03402891
0,0.4152138
0,0.2769324
0,1.4419558
3,4.4036107
0,0.5285519
0,0.3337567
0,5.7569523
0,0.19535252
1,1.2091571
0,1.0201961
2,2.1794288
0,0.18751927
1,0.78846085
0,0.24901205
1,1.1728945
0,0.17658421
1,0.50716287
5,2.690372
0,0.04129311
0,0.36077064
0,0.7217227
2,0.9884589
0,0.936659
0,0.13390854
9,8.835051
1,0.19290355
0,0.033985574
1,3.8150997
9,4.606205
5,3.3762279
0,0.16387601
1,1.7382666
0,0.04325199
0,0.9995642
0,0.036293235
0,1.441685
0,1.2224786
13,6.6649942
1,2.0632815
0,0.04325199
0,0.5202305
25,5.130142
1,0.38397422
0,0.8652611
0,1.3583598
0,0.17596501
0,0.6158688
8,3.8250768
0,0.5974075
1,0.6287003
0,0.20983553
2,0.9362943
0,0.4548141
1,0.42999128
2,1.1614299
1,2.1028552
0,0.4476824
0,1.1478674
0,1.6260166
1,0.30324194
0,0.3825344
0,0.030761043
0,2.6674953
1,0.26586145
0,0.042707648
1,1.9170614
5,8.621255
0,0.14379555
1,0.2833841
4,1.4741837
0,0.9206995
0,0.3331449
0,0.34091958
3,0.32169855
0,1.5590715
1,0.057203174
0,0.7354037
1,1.026296
0,0.3236687
3,10.68539
2,0.66635895
1,0.76315933
3,0.112251356
1,2.4144268
0,0.91220427
1,0.7611354
1,0.5015739
3,2.9685752
0,0.4485871
0,0.23766986
0,0.040200897
0,0.0434223
0,4.8534856
1,0.40037072
1,0.78694457
0,0.253569
0,0.8641486
0,0.31593698
0,0.35742372
0,0.59769315
8,7.1691623
0,0.5975855
0,0.03863036
0,1.0233579
0,0.034900762
6,6.9378285
7,4.970061
3,0.31852734
0,1.0839489
0,0.33211643
0,0.45916566
2,1.5968014
0,0.14893955
0,0.05826551
0,0.7005659
0,0.81712204
0,0.4245461
0,0.039653793
0,0.29248816
1,0.8217034
1,1.9791348
0,0.88984686
0,0.5835033
3,2.822147
5,3.1149921
0,0.4317897
0,0.8319075
0,0.67276067
0,0.03863036
7,4.0920453
1,0.7640917
14,9.964322
0,0.13565129
0,0.042707648
0,0.2428904
7,6.3886023
3,0.99051785
2,4.613127
0,2.0626686
1,1.3242917
0,0.042707648
1,1.572576
0,0.35714692
0,0.6093062
0,0.5783129
34,5.8269167
0,0.3263179
0,0.31054723
2,1.1635602
0,0.12995985
2,1.4825661
1,0.06880333
0,0.06378368
0,0.5291751
0,0.6362009
1,1.7545704
1,1.57904
3,0.8538755
2,1.1728728
12,7.1450143
3,0.68895733
0,0.4541619
6,2.567783
1,0.5457802
2,1.4158558
0,1.5228024
0,0.7149848
0,0.6877323
0,0.30344597
0,2.5582469
0,0.56364995
0,0.53408325
1,0.9142407
0,0.8027841
15,15.305978
2,1.8678629
0,1.2315739
1,1.051008
0,0.44339395
1,0.7969564
2,3.2407362
1,2.4917986
0,1.949401
0,0.058789905
2,1.2642368
0,0.31441462
0,0.18290293
0,0.36670217
1,0.748267
0,0.16849978
2,1.6926234
7,2.9475622
7,1.2724812
1,1.578003
3,5.6162963
1,1.5768974
0,0.10627237
0,0.5928056
0,0.04325199
0,0.43303695
0,0.03826132
0,0.07089073
3,1.1973915
0,0.034900762
2,0.97653955
2,1.3489001
0,0.5000161
0,0.16811171
0,0.69541997
0,0.368493
0,0.4246834
2,2.387984
2,3.2914903
3,0.63914245
1,1.6946914
17,33.02177
0,0.8959464
0,0.25421298
4,2.7143095
0,0.700537
2,1.0076376
0,0.047857895
1,1.9177803
13,3.1379335
5,4.52084
0,0.8956577
2,0.63438547
1,0.64918995
0,0.042877957
0,0.531894
2,3.4876142
0,0.24506433
0,0.4628447
0,0.621106
0,0.17706098
1,0.16353811
0,1.4326131
17,20.42782
3,1.2573388
0,0.5824163
0,1.3043388
2,2.0045977
0,1.0170066
1,1.5336767
0,0.1719897
2,0.9317251
0,1.3939623
0,1.0441035
2,2.0192463
14,6.621142
0,0.6580194
1,0.7921868
0,0.6392991
0,0.04129311
0,0.34735042
1,0.30907273
7,10.089914
1,0.41107273
0,0.35109907
0,0.04325199
0,0.6158034
0,0.05828987
0,1.3113556
0,0.6981261
0,0.44212148
1,1.1520964
0,0.85129476
2,2.356687
5,0.69967055
0,0.037080005
0,0.9366807
5,0.48267564
2,0.2783174
5,3.0342422
1,1.2862915
0,0.22898662
0,0.8264875
1,1.1710687
0,1.8897448
0,0.41577837
3,1.5421815
2,0.9293149
2,1.8604907
8,5.6345887
2,1.5082074
0,0.75040096
3,1.9935949
2,0.47083908
0,0.3491339
0,1.0504346
1,2.7357972
2,2.0148933
0,0.26954275
0,0.18026291
0,0.19623068
0,0.04325199
1,1.3518883
1,0.38013092
0,0.04325199
1,0.34161556
5,0.77488595
1,0.40354562
0,0.5261418
0,0.042357836
2,3.1184156
1,1.6299248
4,2.7096531
1,0.47888237
0,0.2925144
1,0.6092349
5,0.3630628
4,2.8135462
0,0.2468903
0,0.2798197
0,0.036293235
0,0.78431445
0,1.4132011
1,0.5774878
0,0.6069021
0,0.3684783
0,0.2776783
0,0.79488844
0,1.5983425
2,0.9819384
0,0.30720133
0,0.03826132
2,4.0233
0,0.15563707
5,1.5460423
0,0.60269266
0,0.030761043
1,0.48577362
1,0.2872124
0,0.89754164
0,0.42464426
3,2.351089
0,0.52799386
1,1.2642864
3,1.2043024
1,1.0555575
0,0.1474508
5,4.6435223
0,0.04325199
0,4.40623
0,0.97274554
4,1.1825987
0,0.17650937
2,0.56883484
0,0.17454174
5,2.846169
1,0.8930244
2,1.2945032
0,-0.0011188613
1,0.7977437
0,0.43256375
1,0.35386398
0,0.5828521
1,1.1142179
1,0.9011023
0,0.20931351
1,0.74243087
1,1.0898478
0,1.1420702
0,0.04325199
0,0.53919476
0,0.07803488
2,1.4809707
2,1.1272546
3,1.288755
1,2.1193986
5,2.6935623
0,0.686336
0,0.03826132
0,0.068899795
0,1.5870124
1,0.13953778
0,1.6557286
1,0.46835655
0,0.033985574
0,0.27954462
18,16.555447
1,1.3308504
0,0.60134757
2,1.0767792
1,1.140741
6,4.8854413
0,0.037080005
0,0.31022018
5,2.0993702
0,0.24537845
0,0.86721885
1,0.28145605
0,2.4056811
0,0.66165936
0,0.13098939
1,1.7357949
1,3.4113092
0,0.5072768
2,0.8955031
0,0.18886305
0,2.0623007
0,0.8412348
0,0.63507706
0,0.33397928
1,0.352825
8,4.5075097
0,1.0108365
0,0.3003056
2,1.2329073
3,1.3806728
0,0.23558785
0,0.047857895
0,1.0640901
0,0.32902065
2,0.95924234
0,0.531713
1,0.18424968
5,2.1178586
0,1.4959936
0,0.24814159
0,0.8279555
0,0.5964133
9,1.4714907
0,0.12228581
0,0.049333867
0,0.05803645
2,1.1964227
0,0.23308198
0,0.39686877
0,0.8156846
0,0.90578085
0,0.32551968
1,1.4060222
1,0.54788077
0,0.5434845
0,0.36820173
0,0.27252284
0,0.04325199
5,5.0080523
0,0.04325199
5,1.3022761
8,6.798669
0,0.24163441
0,0.05496102
0,0.33276346
0,0.04325199
0,0.50004566
4,5.6925454
0,0.650735
2,1.8340725
0,0.10649775
1,0.81739765
13,8.01068
0,0.04325199
0,0.1210111
0,0.576346
2,3.9703267
0,0.47425798
1,0.6013495
0,0.34843397
0,0.033735927
0,0.86823624
3,1.1672161
0,0.22910576
0,0.038318228
0,0.31394112
0,0.040371206
0,0.5309345
0,0.9550937
0,0.04325199
7,3.790832
6,2.129617
1,0.20511091
1,1.2972054
0,0.94207644
0,0.15241696
0,0.5227291
1,0.5615307
0,0.33736545
1,0.68116146
0,0.8238295
0,0.042877957
0,0.54820585
0,0.18653081
4,10.329321
0,-0.0011188613
5,0.6877769
0,0.034900762
2,0.71293145
0,0.118100144
0,1.2149221
2,2.6817164
0,0.38906202
3,1.3709433
0,1.879099
1,0.90072787
1,0.16576079
0,0.7734249
1,0.44748348
0,0.28061178
1,0.42392066
3,2.0738072
5,1.4551632
0,0.51956636
0,0.598009
2,6.643421
0,0.55103964
0,0.1712246
2,0.6046923
1,0.65236276
4,2.2549124
4,5.251505
6,5.5699778
0,0.5693844
1,1.3587776
2,0.82571703
0,0.24581702
1,0.6576464
2,1.1274027
0,2.6303504
0,2.0440457
1,0.8633296
0,0.7439579
0,0.27123633
2,0.39372543
0,0.7370336
0,3.256586
0,0.23816119
0,3.4174824
0,0.5318852
1,0.5172354
0,0.3449861
0,0.71278846
1,0.5407368
3,2.7119567
4,1.9801116
9,6.904832
0,0.5788145
2,1.9291718
0,0.04325199
2,1.5556746
0,0.36807904
1,0.26690084
0,0.033735927
3,1.2536165
0,0.2699121
0,1.1562822
5,5.1919127
2,0.949341
0,0.32126436
0,0.04325199
1,1.7426039
1,0.39513084
0,0.04325199
0,0.30327418
6,6.420676
0,0.65298265
0,0.3682415
2,0.60904676
0,0.72859997
0,0.24163441
17,12.142672
0,0.26619446
0,0.36879513
0,1.9923224
1,0.9063578
1,0.9784474
0,0.6679377
0,0.5828529
0,0.15557462
0,0.036293235
1,0.9441049
0,0.04325199
0,0.42749068
0,0.06689181
0,0.3880932
4,2.663181
4,2.044821
0,0.47851792
0,0.43665817
4,2.437557
0,0.034900762
0,0.05496102
0,0.7448562
1,0.87823457
0,0.04325199
18,15.043786
0,0.2752833
0,0.03863036
0,0.08861215
0,0.7920296
1,0.9845342
2,1.877111
3,1.0088489
0,0.04574077
1,1.7219404
0,0.18990076
0,2.7748291
0,1.447679
3,1.3474604
0,0.8316336
0,0.04305327
0,1.4191767
1,0.6876445
3,0.6159065
0,0.20588794
0,0.2119536
2,0.48058462
0,0.3931024
1,3.5486705
3,1.3767745
1,1.5216635
0,0.23279844
1,0.39263192
3,2.4028602
0,0.38275027
0,0.1767098
0,0.037080005
0,0.14622346
0,2.2293434
0,0.26129255
0,0.6351259
0,0.3025252
1,3.0080774
0,0.78891087
5,1.8198438
2,1.1558068
0,0.4063563
0,0.04325199
2,2.9878786
0,0.034900762
0,0.06135067
1,0.62998426
1,1.7580259
0,0.41609874
3,2.4413304
0,1.6069442
1,0.56685257
0,0.9715528
0,1.538388
5,3.53368
0,0.053473584
3,2.9355261
0,0.7290826
3,2.5031486
3,0.754591
0,0.03846005
0,1.5369396
2,0.30793992
0,0.5778279
0,1.760886
16,5.9308486
1,0.38325474
0,0.40967664
0,0.70199984
0,1.0009254
0,0.03863036
2,1.6093458
1,1.0539466
0,0.31228536
17,17.579689
2,2.677096
0,0.47350568
0,0.2478678
2,0.9905074
0,0.11399219
0,0.31965148
1,2.1600335
0,0.33890912
0,0.4709825
0,0.034900762
1,0.8702195
1,1.3595071
0,2.6144717
0,0.04325199
1,1.1770898
0,0.5509901
0,0.036641616
0,0.040371206
2,0.19809657
0,1.4326084
1,1.2510233
4,2.0672727
0,0.5314367
1,0.87843907
0,0.11639133
0,4.091277
0,0.5954845
6,8.56811
0,0.6111036
1,1.048287
0,0.42534658
4,0.52359134
0,0.42313343
0,0.5343289
1,0.94974214
0,0.8811408
1,1.3463478
0,1.239106
2,0.46633655
0,0.83573055
0,0.7152318
0,1.8713001
0,0.034900762
0,0.9721444
0,0.80833805
0,0.034900762
0,0.036293235
1,0.8643665
4,3.6133957
0,0.034900762
1,1.60778
0,0.04325199
1,0.36254594
0,0.04305327
0,0.042707648
0,1.1693046
0,0.31378725
0,0.40020734
0,2.4755654
0,0.14304742
3,1.1117125
0,0.3273008
9,9.771437
4,1.6896496
1,0.66892314
0,0.058789905
8,3.1978457
0,0.030761043
0,0.3202737
8,5.755672
1,1.7192798
2,1.2427729
0,0.11863125
1,0.7703197
0,0.034900762
0,2.592462
2,1.2853359
0,0.12032788
2,0.51776886
1,1.0397304
0,0.15825732
0,0.22830006
2,2.1156685
0,1.4437985
0,0.293401
0,0.70201963
5,1.8220471
13,8.266448
0,0.6041676
0,0.19532254
0,1.559288
20,38.397697
0,0.039653793
1,0.4861812
0,0.042357836
0,0.7750346
4,0.56709296
2,0.5958811
0,0.042768143
3,1.8581616
0,0.4970152
1,0.8528718
0,0.056834143
3,2.269758
0,0.31376496
1,0.24204148
2,0.5623074
0,0.36867765
0,0.04707687
1,2.6917162
1,0.37318948
0,0.17530537
1,1.4880811
7,0.953434
2,0.8228195
0,0.5819661
2,1.9416915
0,0.44294688
0,0.41645697
2,2.5938349
0,0.45603162
0,0.31543934
12,7.7426486
0,0.14684473
0,0.04325199
1,0.6349833
0,0.08434939
1,0.3347393
0,0.29875576
0,0.03863036
0,1.2724891
4,2.699373
0,0.058789905
6,6.633727
1,0.4321035
0,0.7621693
1,0.25353935
0,0.24463275
0,1.8688754
5,7.371891
0,0.77610093
0,0.43674305
0,0.118956774
2,1.3919452
0,0.46495727
0,0.34684247
0,0.8675815
0,0.21885522
0,1.15789
1,2.826684
0,0.5831024
0,0.1830741
0,0.15039732
0,0.31592447
0,0.8530694
8,5.397481
0,0.04325199
0,0.037080005
1,1.1475493
0,0.34082493
1,0.5337038
0,0.030761043
0,0.800088
0,0.89707756
2,0.609657
0,0.45336512
1,0.26618528
4,0.50276893
1,1.2244135
0,0.46089393
1,1.5130006
0,2.0745516
0,0.439929
2,0.6456067
0,0.44121835
8,2.4117796
5,2.5659502
0,1.0861329
9,17.123547
0,0.42210636
0,0.22492707
1,0.9432927
0,0.9560052
0,0.120931044
0,1.4526597
0,0.847981
7,11.399501
0,0.23841181
1,2.915942
7,2.8249474
1,0.4156146
0,0.030761043
1,0.13253626
0,0.71105045
0,0.0379762
0,0.31701407
0,0.21651164
0,1.041435
0,0.21072492
2,7.7304463
0,0.037080005
0,0.27114323
0,0.034900762
0,0.30299228
8,0.57244706
0,0.11468435
0,0.1142643
0,0.9248954
0,0.6704545
2,5.467093
0,0.32136905
0,0.15223809
0,0.36267665
43,47.18091
0,1.0436916
1,0.40422076
2,0.89772886
0,0.26483604
0,0.49191675
0,0.03826132
3,0.6639009
0,0.26841477
12,9.188267
0,0.76399827
0,0.5347185
2,1.1635172
11,1.8802165
0,0.22140598
6,4.896278
0,0.5475731
8,4.431079
2,0.71345377
3,1.0649948
0,0.11365231
2,0.6295232
1,1.0298702
0,2.131629
11,2.205752
3,3.347995
0,0.35248807
0,2.5349886
0,2.984345
0,0.033735927
1,1.5097573
0,0.69445074
0,0.037080005
0,0.5423305
2,0.65430635
0,0.6346909
0,10.065938
1,1.5492063
0,1.9340311
0,1.1393188
4,1.074997
5,1.7795063
0,0.4828451
3,2.1404731
0,0.034900762
0,0.03826132
1,1.5548636
0,0.13565129
1,0.2890948
0,0.57510704
2,1.7049716
1,0.9334295
2,0.6023485
0,0.037080005
0,0.21587887
0,0.033735927
3,2.1599035
0,0.4025568
2,0.5427756
0,0.2405458
0,0.047857895
1,1.6464384
0,0.470523
0,0.8075725
0,0.57274157
8,4.4195557
1,0.5907362
3,2.1405625
2,0.33037296
4,1.7337271
0,0.55732197
0,0.29462993
0,0.3132701
0,0.8552329
0,0.30046916
2,1.0451281
0,1.6650691
0,0.31798562
1,0.38682133
0,0.42066905
0,0.19728869
0,1.2367445
3,1.7507877
3,1.4852343
5,1.1253694
0,0.28585508
1,0.87885445
0,0.03863036
0,0.15731545
0,0.09752339
0,2.507475
0,0.14622346
2,2.8074107
3,2.3564043
0,0.39712152
0,0.04325199
0,0.047857895
0,0.70516086
2,1.6410018
1,0.8290231
0,0.16627711
3,1.0637977
4,15.936232
0,1.0107412
1,1.7714759
0,1.5110341
3,0.86482525
0,3.4313886
1,0.40000147
0,0.07330462
0,0.040200897
0,4.660431
1,2.8111708
0,0.75616676
1,0.4659662
0,0.5590467
4,7.785858
2,0.91005796
1,0.27198094
1,4.6873384
0,1.2475636
0,0.37716407
0,0.56409794
1,0.82723874
0,0.31984165
0,0.4997491
1,1.1951097
6,2.3217719
2,1.4014179
1,0.61206895
0,0.04325199
1,3.6365535
1,1.2273922
2,1.085544
0,0.16576079
5,2.1500232
0,0.24010836
0,0.3959742
4,4.269676
2,0.33417815
0,0.27283925
0,0.6200458
0,0.37755635
2,1.0244433
0,0.268172
0,0.04325199
0,0.999948
0,0.45982936
2,1.1537241
0,0.04305327
0,0.038318228
1,0.94207686
1,0.38044506
3,0.7884498
0,0.3946865
1,0.94314617
3,1.4350886
3,2.1715357
0,1.878768
0,0.20345491
0,0.690672
0,0.03601554
17,7.3966384
2,3.6903346
4,1.0051582
0,0.56480145
0,0.17801048
0,0.76019067
0,0.69016445
0,0.45066115
1,1.5103704
4,10.262136
0,0.8044825
1,0.6342637
0,1.5289565
0,0.5304213
1,1.1802241
0,1.2853918
1,1.8692489
0,0.033735927
7,12.831536
0,1.9991904
15,9.232957
6,1.690056
1,2.5460496
4,0.65436214
2,1.4581423
0,0.46077114
0,0.039852522
0,3.5526774
1,10.024262
7,4.9350038
1,6.6261263
2,1.3240566
0,0.5325955
0,0.48147064
0,0.52380276
0,0.376096
1,3.2791796
0,0.39900488
0,0.046422713
3,1.1863408
3,1.0149871
0,0.043347273
0,0.034900762
7,2.6416733
4,1.2353234
1,1.1748327
0,0.5268018
15,7.543101
2,0.90994895
0,0.25495878
1,0.66573155
0,0.118100144
4,1.2833906
0,0.36715725
1,1.118179
1,0.62405217
1,0.9108254
0,0.034900762
7,3.8291912
2,1.3000474
1,0.98978955
13,9.756835
0,0.4100082
0,1.0927988
1,1.8836607
2,0.5028842
3,1.4138398
0,0.8868386
2,5.131734
1,1.0071616
0,0.86444235
0,0.7708693
0,0.6456808
0,0.33645308
4,1.2736741
0,0.04707687
1,0.45401818
0,0.3969348
0,0.25666896
10,5.9076824
0,0.2782824
1,0.7437592
0,0.11561189
3,1.2621189
0,0.1719897
0,0.31073707
6,5.162646
0,0.25055844
0,0.034900762
0,0.32943404
0,0.5976354
0,0.70620376
0,0.7267922
6,2.491474
1,1.1409861
0,0.047857895
0,0.5839997
0,0.3308825
0,0.5808043
0,0.21043253
3,2.8287678
6,1.2605546
0,0.034900762
0,1.0637295
0,0.14579281
0,0.4728176
1,1.1058495
4,6.774532
3,2.0078943
2,2.0358381
0,0.040054888
6,1.3952165
8,12.718591
0,3.0450604
0,0.56643116
0,0.5590805
0,0.7290062
0,0.16576079
0,0.06785163
0,0.3617859
0,0.38888046
8,2.53138
0,0.2152929
1,0.63975114
1,1.7953707
0,0.18297923
1,0.3234166
0,1.5672969
2,2.0089056
1,2.3910956
0,0.3855291
1,0.7107113
5,1.765887
1,0.5868708
0,0.46959227
0,0.034900762
0,0.28493387
1,0.14170088
0,2.1794548
6,6.3629093
0,0.03863036
1,0.52539736
0,0.5283997
0,0.03846005
0,1.6762835
3,2.7350955
0,0.9813768
0,0.3054122
2,0.71664685
1,0.19806156
1,0.754985
0,0.4062356
1,0.7389533
0,0.034900762
1,2.7072792
0,1.2126406
5,0.66652846
0,1.0357132
0,0.6156149
0,0.039148368
5,3.6275458
3,3.127446
0,0.030761043
0,1.0514944
0,0.6009767
0,0.7998035
0,0.5603702
0,0.061123613
1,0.32490405
0,0.033985574
2,0.99256283
0,0.87343264
1,0.6208174
0,0.7573296
1,0.43569124
0,0.49477607
0,0.074018925
1,0.34121123
0,0.43431854
0,0.04002283
0,0.723224
3,1.6145986
0,0.64118016
0,0.34087914
2,0.23670405
1,0.5272009
0,1.6628308
1,1.2235427
2,1.4825113
0,0.034900762
0,0.59465975
3,0.6357344
2,0.30559453
0,0.13465774
0,0.034900762
2,1.4151345
4,1.5027639
0,0.06108173
1,0.7033877
1,0.33293602
0,0.3224663
0,0.25457618
