Actual,Predicted
4,5.218019978302237
1,0.9527100570408891
1,0.16902551891493545
2,2.828827674629281
0,0.8379732480424309
1,0.6069658428038736
0,0.11112104644385568
0,0.1930302371018513
0,0.14770885247224896
4,0.9930502602132663
0,0.38617068352749584
0,0.6959540062310055
0,0.34208553003236375
0,-0.02408790970983432
0,0.44818686673875163
3,2.026886606916463
0,1.9745256270283562
2,0.6435129014231222
1,0.11845813398997507
3,1.8737088875583652
1,0.4847085306270742
0,0.9392119681326392
0,0.8918032352275702
0,-0.03821422608973535
0,1.131031860509836
2,0.776945374961258
0,0.5264927024445285
0,0.6135977246629523
1,1.6315227958235994
1,0.8986186259222677
1,0.9963149137907124
0,-0.027796176682073792
2,0.12996647910887305
0,-0.012780172980541238
6,2.0554976343234728
9,3.760173887419967
0,0.5152052347748963
0,0.9239986860138458
0,1.5130856049421197
0,2.4243765560309214
0,-0.039821118763001095
1,0.0783833418562665
0,-0.08600740160977693
2,1.1541575059968352
2,0.8014320437721381
2,3.283695098482667
0,-0.09381641556660725
14,13.272407321191167
0,-0.03525661259200774
2,0.4088539155604849
3,4.67816652573336
0,1.5326490679550204
0,-0.0017587745147977785
0,-0.017015195459691768
0,-0.04578240231072073
0,0.2558855652191596
0,0.10150471732362121
2,1.8103835974207527
0,0.39149428485754356
0,0.06929218769440126
0,-0.08992232628520469
0,0.6480129537660844
0,0.393708948482697
0,-0.06179345300651562
0,0.6227625614332624
6,3.2519410166269154
0,0.2015180357866484
2,0.8110671082530985
0,0.21397528670249244
0,0.1648624218117618
0,0.18313864546675518
45,63.486229765709126
0,0.18685654460978185
0,0.7804877780303059
1,0.8977589884256929
0,0.23594900245666395
0,-0.0392276575669257
1,1.6919001595923646
3,1.6248461001566454
1,0.9415495287533986
0,0.4588759978386179
0,0.2757679779097941
14,6.862725205153595
0,-0.03531449105125262
11,2.9870812543019554
3,3.646608818080182
0,0.11115459451877996
0,0.17727341202808589
0,0.40160491013912747
0,1.2400263918847543
2,1.9149680076456264
0,-0.05501345409874148
0,0.5844190559774916
0,-0.00630466449308642
0,-0.0967319676013858
1,0.1897993313428401
0,1.4106017573262193
0,0.15581167305447252
0,1.019906892747116
0,-0.03874995528326508
0,1.2034864919004349
0,-0.02123049869092597
1,3.3057636069854084
8,8.640945254775687
2,3.7213505233427497
1,-0.02178212481697983
2,0.44044399282702784
0,1.6896793477026506
0,0.16226967275221682
5,2.863886478076182
1,1.9855574047930986
0,1.1314268818150879
0,-0.033667897022269244
9,3.099760087382151
0,0.6200669340195759
0,0.24090216012345422
0,-0.05808723757982648
1,0.6630953680098912
0,1.1399708976204863
0,5.570820010162777
0,0.17948528424679466
0,0.428794557733994
0,0.19841823272292913
4,1.6540672532828467
0,0.6154875597684395
0,2.391815996182771
1,0.11915926295174017
1,0.1870928956787452
0,-0.0590085277867729
4,1.6087008211397347
0,0.001253107433257128
0,0.6625741584795435
1,0.09440616186017792
13,8.83751505731749
2,2.3655894339884185
0,0.47920903218675903
0,0.8796050025885904
0,-0.09095908333091529
0,0.8884926944404867
0,-0.05907325953407394
0,-0.00010285660053455103
0,0.44003924941787886
0,0.3418690384558829
0,0.06545174033124113
2,1.466900774309977
5,3.1224340786422147
0,1.889641835164639
0,-0.05756620776736554
6,4.27840178642316
0,1.2409619333373314
0,0.2055948295500798
1,0.16643016526737142
9,6.635725189755902
2,5.077779134453834
3,2.954251452194569
0,0.2078198951300294
0,0.3552308534456472
1,1.1143150784189686
10,3.1496076674114306
2,0.5532085212851428
0,0.23966008904039882
0,0.23398022050656664
0,-0.032244570785763926
1,0.32929124848345737
0,2.6590132423899036
6,4.372443775808449
0,2.6856545512301295
1,0.44611881462051883
0,-0.03592966282019461
0,0.5911146446491102
1,0.8838186425993513
4,0.5010514572740021
1,2.2112307074173145
0,-0.08387666741498379
0,-0.03052713911591809
1,0.05111639777547339
0,0.6695933942238241
6,10.450633258760831
0,0.02270818072290126
0,0.8412683401334391
10,4.106244871235731
0,0.09014618699058019
2,1.3171536149290262
1,0.027381874738409806
8,10.046783927369262
20,15.201409358003303
1,0.5563638897419025
2,3.940652362903819
0,0.7267712783026354
0,-0.06327409829103203
1,0.6544322592623644
0,0.03252069831734161
9,7.036021939623822
2,1.8667182789414483
0,1.0710057866821785
0,2.6901099570971496
0,0.4535785033238824
0,0.10709255619471492
1,0.5739870682709522
0,-0.033257228279381934
0,0.05020820802300818
0,0.10452324449522621
2,3.2313393210079937
0,0.7590301902978069
0,-0.07830421659247122
0,0.4064860624199582
16,17.80455372939386
0,-0.04213444755811224
0,-0.09411518167749477
0,1.4062629341273407
0,0.4324693892227742
0,0.3724992146972568
32,32.620132404312
1,1.020407215846376
7,0.441706484419484
0,0.35748790124782204
0,0.5798187076353258
0,-0.04129483770174147
1,0.5200833919165575
2,1.7730555723480563
8,9.879617859609851
3,0.3975061357112395
2,3.600142098025259
0,0.19406443008153929
5,5.094755850568731
14,6.363759184401857
1,1.0231457101955073
0,0.8597624941188258
2,1.947653473554027
0,-0.08570233620591239
0,-0.02776672637597244
0,0.19398621830399065
4,1.0050719156011496
0,0.17954820369934055
1,0.03532821106591655
1,0.44929943134118844
0,-0.0361113278248979
0,0.6140154336365526
1,2.2596011391569846
0,0.2606079675032902
0,0.2018855298758524
1,0.6157150808025449
0,0.8982055045936477
1,0.31967867278373774
0,0.11451512871323644
0,-0.05837091102128511
1,2.016438649092663
1,3.340055029235913
2,1.5941896071895485
4,1.9012115977431563
2,2.879129428620729
0,0.14400316821783576
0,-0.0888472697463385
0,0.6209736405134834
0,1.3286968874215006
2,3.129996139473377
1,1.1230760510807158
0,-0.037876321762638554
0,-0.09199826481105333
0,2.3726130714868816
0,0.6736743505394145
0,-0.00814607694417191
2,0.83062697811323
3,1.8142831730847604
0,1.8734967570526635
9,6.289904338383906
0,0.023813793776042758
0,0.2069400729506583
3,0.6244272027626607
2,1.6015732205914617
0,0.6959445803502149
1,0.08679670676002615
2,0.5996573841489408
8,21.19879379582548
0,0.20167205243760122
0,0.4225625229269667
5,2.22884387919828
0,1.6332670887418885
1,1.3274386999827925
0,-0.06869796546723705
1,0.9253344726896273
0,0.32487409448407334
0,0.270765422197087
5,2.281341007711319
0,0.14345961792153616
0,0.2774693864420499
1,0.8900881489743142
3,2.659461215394657
1,0.646872423329313
0,4.315025257756616
1,0.09818300477482467
7,3.239678586883997
0,-0.04297367538268304
0,-0.035069495893537805
0,0.5432072481606838
0,0.43142249622349027
2,1.8174950453121426
0,0.05223048875032532
0,-0.014370716411434614
2,2.0227673304802636
2,0.001008995346893471
2,0.27335979440883307
2,2.1881196209704967
1,0.24864425861775885
2,0.7677554944100962
0,0.052654812916586025
2,3.9031291412464952
0,3.989776880624845
1,1.9957689241282708
3,0.6151248066271933
1,1.1589017147925063
0,0.08604111812633164
0,0.7291528452334148
5,8.860948530694543
2,0.625833199693119
2,1.8127703531576458
0,-0.09211640830457668
0,-0.027522499173613824
0,0.0031640399983814405
4,1.5769171313875745
0,-0.032399209984305344
0,-0.037506790167270765
0,0.5123233540093395
2,1.3610577944686497
0,0.21895843205734877
0,-0.04481167735610825
0,1.79238475650601
2,0.8708425943764553
1,0.2263362320077249
1,0.28199451901238604
0,0.049062455775015223
1,0.9817187008242456
0,0.2344819532699205
0,0.5012644058954834
0,0.5103344472316849
1,0.3565795802825278
0,0.08273632791690488
0,0.05825174367737418
6,11.133370483433254
0,1.9892797153960657
2,1.9158012751142905
0,-0.03972669197409573
0,0.21348322076141812
1,1.4019869094523472
0,3.4288493250237195
0,-0.021878682481030864
5,2.983115279448839
0,0.5907642053882398
0,0.0968403435852565
0,0.005681200723159918
1,0.17741122349440275
0,4.619810535963097
0,-0.0411556814035805
1,0.12009440213066114
3,6.409799546957203
2,1.6063961373934035
9,6.021905408949607
0,1.1215809576456763
0,0.029724312236680817
0,0.4080663896753265
0,0.00874418011866851
2,0.8815657502955787
0,0.043144959504445524
7,5.25848930481061
6,12.322124553793543
0,-0.011230499678561046
6,9.858868392901229
1,1.1366168372205152
4,3.506974255355317
0,0.07413136068191761
0,1.2884318173596796
1,0.47636995153914086
0,-0.08679359764880701
9,8.63144422894868
6,6.419045926393579
0,0.47041252201523776
1,0.10873742078570103
0,0.28833260966888474
1,3.8373647815828633
0,0.7418674189813146
0,0.9701943775904738
0,0.9951611344474713
0,0.4159769936157147
0,0.019535175186604192
2,0.7505910091020951
0,0.04288123179696868
1,0.7250639948998696
0,0.011199240261277055
2,1.1577634404007426
3,2.4294619962663546
8,6.668479671851287
1,0.4803106728153068
0,0.6374599295474468
1,1.1629437654243588
0,0.43752257815324924
0,0.3637847020217748
4,0.7319302282687659
0,1.0364981457500448
0,-0.0768847416990468
9,9.261784683612007
0,3.639083125625689
2,1.3136235754242023
0,-0.042119675068136075
0,-0.02113279155216219
6,4.866617067498623
3,1.6454148393210914
0,0.4065596622160115
0,0.4402316075291992
4,2.8004623670686613
0,0.8555239630177596
0,0.6469505545423999
0,-0.03996902314472095
1,0.012742522951072033
2,0.636979198614199
0,-0.05115907207425607
1,0.6204888459761833
3,4.36033679784785
1,0.36202039036342626
0,0.594830892944799
0,0.2491046164136037
1,0.6669937549577014
0,0.0512408412983234
0,-0.08858626127695857
0,0.742082235696671
0,-0.04539287866930408
0,0.0923271612983001
0,-0.014525043286226946
0,1.0669429723831172
3,3.633193301474705
0,0.4112949647818027
0,0.2471203725184239
0,8.478709959301142
0,-0.02379965172437437
1,1.2676507716310823
0,0.5571377496365812
2,3.1205157678379862
0,-0.050600697766157055
1,0.9454303208461567
0,0.2186640998588416
1,1.7443610579731228
0,-0.0439919385082419
1,0.05436746209204557
5,2.819737824964619
0,-0.044696933401439765
0,0.33128971123773
0,0.39831685201741607
2,0.42600100689881515
0,0.6169018598879461
0,-0.061487743579107246
9,6.424168834766249
1,-0.015008085907339819
0,-0.032953647782790085
1,3.8927313535249652
9,3.502822264263955
5,3.839634755341933
0,0.3246985255832726
1,2.075867212541283
0,-0.03967615247083245
0,0.8377962642043428
0,-0.08530969245853726
0,1.3280047927449345
0,0.8399539807889767
13,3.4698838870276916
1,2.094623065905637
0,-0.02260664831902659
0,0.18441897988537903
25,4.72373769074153
1,0.6628394027814863
0,0.7530129272641091
0,0.5412081328562692
0,0.04981905788102381
0,0.6059848080626296
8,3.1498601183998574
0,0.7437706427828914
1,0.1359740237087408
0,0.296721681325522
2,0.40839659816091967
0,0.23500268031108362
1,0.22066529648347455
2,1.380389565751159
1,2.2238770708151776
0,0.20750462076387066
0,1.06082520595578
0,1.280453658001278
1,0.09905649804647965
0,0.20797220064434896
0,-0.03263528791043768
0,2.9110763174462306
1,0.19610613641296482
0,-0.02994114174092033
1,2.6347786039899574
5,10.531107200967028
0,0.050204729356977396
1,0.1959328740944386
4,1.3951928524521975
0,0.5966965221376483
0,0.008687554934653008
0,0.005154936140343125
3,0.10376592009677665
0,1.1756146150994198
1,-0.07168448476195977
0,0.5549919953531628
1,1.5981218533521826
0,0.10928456932816744
3,13.283759039707661
2,0.4583649797000362
1,0.21136732589098983
3,-0.06749320404136938
1,3.316950831797328
0,0.4484296118448299
1,0.6063591665461558
1,0.4261156425096999
3,3.3436217022461108
0,0.4358927336878935
0,-0.025578469784932167
0,-0.040713692724125394
0,-0.08923376120938542
0,4.103394454801503
1,0.25554958210042855
1,0.9769215995205514
0,-0.001963944011691865
0,0.8294666341253389
0,0.16436227484922483
0,0.061158556392769015
0,0.172524218165222
8,7.730006563686885
0,0.19191918063006597
0,-0.0911879073998989
0,1.2214221586901601
0,-0.08160114086027193
6,6.466079916134817
7,3.1914640133068986
3,0.1319646225354063
0,1.0034816937172195
0,0.1691779287020836
0,0.3721407531412808
2,2.0444590120066266
0,0.01730513363494879
0,-0.07280731951325947
0,0.5081528491271854
0,0.758180860545707
0,0.042791130136777156
0,-0.06270520685094993
0,0.1844233780941238
1,0.3781415693761687
1,2.481197145976637
0,0.826629088083422
0,0.43181180914405104
3,3.124134667668585
5,3.848546001462836
0,0.1555655239335465
0,0.8214873617232854
0,0.4483309838618652
0,-0.0926267655166555
7,3.1350114631341057
1,1.175444817344328
14,11.866788408216422
0,0.04683754442658028
0,-0.03493035189103466
0,0.0014791476761217837
7,7.21129552486164
3,1.4708128763372486
2,4.888004913198273
0,2.1572407847667705
1,0.8824537741291749
0,-0.041795809939316086
1,1.425518477377551
0,0.38926621777298465
0,0.5588248998310235
0,0.7468389071981392
34,6.708098683162575
0,-0.0052586763297313155
0,0.45559888064471465
2,1.5366798593858562
0,-0.03304269276844707
2,1.6651589847058972
1,-0.023460475700147754
0,0.0812936871060117
0,0.5135877629285517
0,0.7149854814197454
1,1.981081059653718
1,1.359334214871268
3,0.8234745865518676
2,0.925219159655029
12,6.639144221941422
3,0.7698542464032698
0,0.41403663369675314
6,2.623556642386859
1,0.6613701748825349
2,1.1734889585858639
0,1.393942008309864
0,1.1376143369901115
0,0.7877912774823699
0,-0.021194380854808514
0,1.2694741521325739
0,0.3188594882923894
0,0.5696848547883917
1,0.5381811760065602
0,0.6423800087086704
15,16.862777619044437
2,1.6814866430445932
0,0.7575641325756521
1,1.004515432419197
0,0.21290262856052777
1,0.5897946236993903
2,3.1800351712258816
1,2.6867833781522847
0,1.8425806404852096
0,-0.06769326428943145
2,1.5769043072064903
0,0.09970226307621033
0,0.05526810424007067
0,0.40899509841412396
1,0.1164729559428963
0,-0.06888361534225851
2,1.0839786841325463
7,4.044001942354214
7,0.4656226188906203
1,2.5076940086173636
3,6.347428129122818
1,1.872627665942332
0,0.14420500179721785
0,0.4724720856764293
0,-0.03254144393699221
0,0.4121938125407496
0,-0.050328371357068136
0,-0.033474806879979724
3,1.0659159552834296
0,-0.07954132862181496
2,0.7547049969633406
2,1.1772245489680415
0,0.263895204378656
0,0.039421225869404
0,0.6929494880215259
0,0.35838649578482773
0,0.33551821267619175
2,2.3754131678830106
2,2.9365406353268213
3,0.5913309255118122
1,2.070291131652965
17,37.12850542118953
0,0.5034865556427803
0,0.09239791301533273
4,3.054188296150869
0,0.3660453154921868
2,0.7513342197327404
0,-0.02714351993537889
1,1.6457018308739464
13,4.560157167428258
5,4.415990274226829
0,0.32586255833049904
2,0.4788919055772851
1,0.4692625086833573
0,-0.09851810302859576
0,0.4497722652373284
2,3.2836194546055424
0,0.08270605193729352
0,0.0878960186680331
0,0.3263772317320388
0,-0.0748767259173917
1,-0.0602849824354621
0,1.0872581645047603
17,11.04981687565882
3,1.9844502725867983
0,0.1925532337116067
0,0.9480802930066545
2,2.0896915120666506
0,0.5520911804512707
1,1.796467716652046
0,-0.03894450237839919
2,1.1419347484594482
0,1.9176436477160905
0,1.1527918518074785
2,1.7542327764749075
14,6.43899406695337
0,0.32421172310472457
1,0.3239116020009476
0,0.40430599876199835
0,-0.042535214469978655
0,0.04060039056258802
1,0.1684193206234852
7,12.727379457588597
1,0.5272144938523411
0,0.31725288941893837
0,-0.024077152028013415
0,0.32848499441598733
0,-0.04334062084322454
0,0.4815708882014462
0,0.8395187786575775
0,0.33474340503391886
1,1.1707050994687052
0,0.407272985859521
2,2.6838818883722126
5,0.4355963175834461
0,-0.04120543027855206
0,0.7154477469184997
5,0.684135820325082
2,-0.027871325040479178
5,3.5191955853130423
1,1.1472647070212076
0,-0.03127104654740265
0,0.4385141414239797
1,1.5976261521017818
0,2.6752841637189135
0,0.24552095441652
3,0.9727864513325244
2,1.1521704546401565
2,1.3036722631095472
8,5.273540119556458
2,1.2393556094972382
0,0.3511910440360566
3,1.5934120031504904
2,0.29818854867571076
0,0.13813891964991853
0,0.8978128258165441
1,2.775225934010365
2,3.1834804332629574
0,0.003476835881798479
0,-0.04949273770051832
0,0.158476674515299
0,-0.03060731185593113
1,1.0596303241576948
1,0.2528588976907713
0,-0.024073414801819126
1,0.06894443475843559
5,0.09265776211049115
1,0.12554534140107876
0,0.2660218641329948
0,-0.09858621836647785
2,2.826369489976173
1,2.5202037155953008
4,2.878400718442748
1,0.2904069938180385
0,0.13442410301769314
1,0.6057674956786059
5,0.005992406723123622
4,3.794752149509577
0,0.10915344419612438
0,0.11904278148341518
0,-0.09264959272965712
0,0.797809225924965
0,0.9721083581183905
1,0.2341568514193284
0,0.4867675637618163
0,0.32993790674035495
0,0.13503797461459044
0,0.9018079679252082
0,1.7833504152434614
2,0.6092905806031865
0,0.34287157887948183
0,-0.054429253063005945
2,4.656650174134569
0,0.06902109622055264
5,1.2310699783077155
0,0.13104773893869037
0,-0.03715644321053446
1,0.2741479915093237
1,0.08982030681016795
0,0.36298608313964564
0,0.25625178333589815
3,2.690710434701856
0,0.5884567095706359
1,1.4150798808437912
3,1.3388077168771417
1,2.000938978963319
0,0.3956263575375658
5,4.9931273079169785
0,-0.04043145453326247
0,4.705320254758931
0,1.1773629974310893
4,1.3012533380243667
0,-0.04061893236217884
2,0.22570863053900325
0,-0.062105475389529374
5,3.150364720715004
1,0.9961475570873688
2,1.514028938779063
0,-0.037004395538474455
1,0.5687878664553807
0,0.24392707967967908
1,0.23844741464810681
0,0.4789662141001543
1,0.801820333181638
1,1.114184567599949
0,0.02977718193321266
1,1.0342067268362598
1,1.039230534968766
0,1.4625617185943725
0,-0.03841831495145698
0,0.8759316145863352
0,-0.0553991281737467
2,1.9554729494325613
2,0.7447879683134317
3,1.8007494469248684
1,1.6628740797554542
5,2.2202178149701695
0,0.7568857837629821
0,-0.04903803625447267
0,-0.06200216300749162
0,1.3375202438053009
1,-0.03728909823922777
0,1.2390958725389964
1,0.137055849388787
0,-0.035016479903987374
0,0.1826540891852062
18,21.616986347283557
1,1.7587321797704476
0,0.3731912450554944
2,0.9980125880284163
1,1.3567233521045239
6,5.143218892185757
0,-0.03768897615626088
0,0.3261560181872767
5,1.4770404225644427
0,0.2587138675671099
0,0.7829572394191189
1,-0.026396028991371168
0,4.363966322544428
0,0.4085678314660015
0,0.07389462418791481
1,1.4265099156357053
1,4.221205795887755
0,0.4836937439263238
2,0.9178818159604987
0,-0.008791936652158938
0,1.244638074831954
0,0.5323442639700886
0,0.9040839191509633
0,0.19032459811703006
1,0.051000386193038594
8,4.115142737828165
0,1.050804078819624
0,-0.034921261444367246
2,1.3133272353597931
3,1.2546937122139354
0,-0.0019632119879133825
0,-0.03767165265688277
0,0.9423427558370179
0,0.03989098754104248
2,1.0596405027358173
0,0.5004518796515072
1,-0.016703505076435476
5,3.139846828258868
0,2.4029710728179623
0,0.18064975641769365
0,1.0762324340778378
0,0.5936383498214468
9,1.3068058487220355
0,-0.04212960614086114
0,-0.025647822792365105
0,-0.036725206714464775
2,1.124219093859267
0,0.11257004073235066
0,0.3280345517321166
0,0.8869425013525642
0,0.6417926602003661
0,0.1254826294351119
1,1.8682284167511227
1,0.4105126580425065
0,0.5008146442609132
0,0.004687031679708298
0,-0.05393252367059631
0,-0.027230399563876517
5,4.570504654376293
0,-0.03389715965138862
5,1.583296464159929
8,5.412800404177119
0,0.17856971359324803
0,-0.06186730197774182
0,-0.019554709420731342
0,-0.024410276241553674
0,0.3620768163378898
4,7.04693623075147
0,0.26741979714500985
2,2.2445123900655517
0,0.0042592233410516656
1,0.7148888481601148
13,9.42499558178261
0,-0.031164100825634478
0,-0.04525501229292672
0,0.50410208429372
2,4.26193338113049
0,0.6859423258389938
1,0.49986077112876615
0,0.06661007489532267
0,-0.03766445107623895
0,0.4866325043307995
3,1.0740422204333129
0,0.07871457344390365
0,-0.04082473119683527
0,0.1025038439835555
0,-0.09745750680662013
0,0.4465563701724591
0,0.6280191683482599
0,-0.030021236168892074
7,3.2852969805098553
6,3.3510152330115375
1,-0.015994763023599035
1,0.7673118635813694
0,0.5158634953495493
0,0.39485159975640727
0,0.26385265312259776
1,0.5383649577689482
0,0.17693686912357975
1,0.526947075436567
0,0.6312706462593383
0,-0.09341725941425238
0,0.28691895594974426
0,-0.04303372972555053
4,13.404723073274539
0,-0.0346042760581895
5,0.37174414993637583
0,-0.09033028502079787
2,0.686408287222406
0,-0.0544710837589264
0,1.5280467285077748
2,2.2906617928753406
0,0.34629619072237006
3,1.2105279491875933
0,1.56343053830048
1,0.6918028222123382
1,0.03461442458609554
0,0.7348930969230878
1,0.3030675250365391
0,0.1302127347127282
1,0.26138930915035985
3,2.302950359409806
5,1.5178660185594026
0,0.6140450128786199
0,0.8568807590008305
2,7.966431218820333
0,0.2407981666722776
0,-0.04535513132165647
2,0.3228778238621146
1,0.5970141335548362
4,2.793390774754215
4,6.716669580688858
6,3.432005991905754
0,0.16694947747916444
1,1.6440617433571845
2,1.1408019291284859
0,0.1873707584682336
1,0.4657633598391442
2,1.2728199532994608
0,1.3358125137007448
0,3.4057518124882336
1,1.1382278436384183
0,0.5373055737888706
0,0.007166562565771528
2,-0.03247973343064814
0,0.6688434064412547
0,4.226931268550686
0,0.08238927264775953
0,6.411964741444876
0,0.5518794518989978
1,0.32613478379062144
0,0.1433598556690754
0,0.46458101268049745
1,0.20570679385292578
3,3.161442004923657
4,1.8607126489204404
9,7.093143290867857
0,0.18988127572310987
2,2.5484683732666724
0,-0.02365812870951345
2,2.4044461464829396
0,0.22092717952548924
1,0.08612183044746757
0,-0.035164734014273336
3,1.6336591971592327
0,0.040275748339070105
0,1.335794039746645
5,7.463797304597961
2,1.0235255017460076
0,0.2611369284659588
0,-0.020698463556925617
1,1.870358725077665
1,0.4074390009253932
0,-0.0332831755982852
0,0.08192609456821742
6,6.286797089110564
0,0.6834559300247918
0,0.057379465664638474
2,0.5881321548191067
0,0.4280282886564919
0,0.18176642694712086
17,14.211031361719563
0,0.0035077493495236922
0,0.475489260570896
0,2.1461077403536706
1,1.2475814854134057
1,1.1263645394872697
0,0.2128461480702697
0,0.16422139289264237
0,0.07065943348084147
0,-0.08251885585355012
1,1.242931110009863
0,-0.038755176391191526
0,0.7571041840516273
0,0.05992438926418231
0,0.32130045240018035
4,2.6771669117254078
4,2.986598219342426
0,0.3139534285218133
0,0.3322700908258014
4,3.1585247862520873
0,-0.08721811842428906
0,-0.05956055620703182
0,1.0179619065261818
1,1.0855364355920756
0,-0.029052898180765396
18,16.439769353583813
0,0.32711494661708684
0,-0.07831648734580199
0,0.04353263938540408
0,0.7407403324044992
1,0.6944454937002718
2,2.603291731141752
3,1.4943651113602812
0,-0.04305796730452016
1,0.7716701842462612
0,0.011634160047719888
0,4.204386252773617
0,1.3691171103442912
3,0.9008653930160904
0,0.480036404620364
0,-0.05650029880419538
0,1.3623133881756644
1,0.6161068841297492
3,0.37190379934216367
0,0.08175506029908775
0,-0.018815199186462905
2,0.010751420487991936
0,0.21963617142407088
1,2.63234317513934
3,0.8007170132683541
1,1.9546883419769756
0,-0.004518846085403538
1,0.08898366819335024
3,2.436440254203916
0,0.21285133424620994
0,-0.04410366966308743
0,-0.046509000351619534
0,-0.050101810722622986
0,1.7271004684212414
0,-0.01474469537183154
0,0.6653436199381986
0,-0.008491516256157183
1,2.987378049092598
0,1.1351436072961292
5,2.768281583292037
2,0.7449903371849587
0,0.09186636783684321
0,-0.03819504802305573
2,3.933563125451741
0,-0.07741745793964583
0,-0.02254733353413485
1,0.5965366131745782
1,1.266892089866758
0,0.5242228685340251
3,2.3335399531704297
0,1.1506048223509708
1,0.3563674042668481
0,1.0981551958270757
0,1.1581617640476054
5,3.7836482991028504
0,-0.06772272469055451
3,4.212126251205888
0,0.6278556835342499
3,2.216975409945576
3,0.36589002912990054
0,-0.03617409264907678
0,1.8218497971371335
2,0.20008386600650852
0,0.032743675300736186
0,2.696786410688077
16,5.789493823915819
1,0.3067350902145165
0,0.2747312429372357
0,0.3253817523526834
0,1.4107234834823146
0,-0.08792869673371229
2,2.5973365601728062
1,0.6021266712658928
0,0.011205998488719615
17,20.704433067765763
2,2.9675555351322203
0,0.4277122176668797
0,0.1767176570660638
2,0.5390357146112308
0,-0.06606963632148677
0,0.20431158619624057
1,2.7893437677801103
0,0.004557299279099425
0,0.38595310766609714
0,-0.08427512186756303
1,0.5817643153517338
1,1.467105088564125
0,3.945332663260075
0,-0.02815983046716042
1,1.638872468860967
0,0.08485696876419979
0,-0.08926589523710504
0,-0.08733954467609806
2,0.049418570933795536
0,1.520264030247148
1,1.332551197308021
4,1.6722136670458383
0,0.17822306227682816
1,1.0898436191950793
0,-0.015925377588757783
0,3.2223462104996656
0,0.4570657170193897
6,8.727743802660228
0,0.3433823970842411
1,1.826989256711073
0,0.3599650717571308
4,0.29213634024176827
0,0.08026157266388623
0,0.5091641127068556
1,0.6411796989849847
0,0.618546340130024
1,1.8123318571003324
0,1.296353259634003
2,0.44795458153234335
0,0.44118524575716833
0,0.6209886487459642
0,2.6689698011584824
0,-0.08092437000647124
0,0.539242628433243
0,0.3238726105726357
0,-0.08038181259800581
0,-0.08904941350922968
1,0.6631337881819377
4,3.1922392311944066
0,-0.0853155255317688
1,1.4930844500943294
0,-0.019747618064087646
1,0.03571311176173708
0,-0.06156586630842753
0,-0.029460312145261014
0,0.636766638714505
0,0.2187275091123979
0,0.277141482044442
0,2.1293152152211405
0,0.046554301994774505
3,0.9082241522918935
0,0.17407781650879883
9,11.693092860451117
4,1.6910921367611422
1,0.6774726755418214
0,-0.061125816779309616
8,2.870883146995027
0,-0.039043341611005644
0,0.02008831115705334
8,7.828533788796989
1,1.7603524189738096
2,0.4899350448915243
0,-0.04192502519103414
1,0.8183863068422284
0,-0.08651301328504246
0,3.1909794625928782
2,1.2291745184197964
