Actual,Predicted
0,0.8644321357183387
0,1.053794309077156
0,0.21807182450861062
0,0.560524065669205
8,3.50039467184412
0,0.6652681894461643
1,0.5024285345041419
0,0.22859823550050518
2,0.8380612279605878
0,0.4173849251327534
1,0.37482326709619374
2,1.1752313108408659
1,2.00871681211402
0,0.4286527198523251
0,1.1644979369953377
0,1.3636359757833638
1,0.24162519610944555
0,0.328263745722677
0,0.03601829946539836
0,2.99793787709775
1,0.2413201809675296
0,0.07826504240680676
1,1.9649116491129206
5,9.09827072122868
0,0.11422616607880731
1,0.23569178522453482
4,1.2987797646293509
0,0.895822844356675
0,0.24095151037818607
0,0.3015612524052228
3,0.26173313811724297
0,1.0652142388531387
1,0.04257330255024172
0,0.6621546670625661
1,1.0738811035232874
0,0.3189496543267123
3,11.416768249031076
2,0.6323337066896237
1,0.5803991731712528
3,0.09082332638702395
1,2.2300928214112656
0,0.8445340467060888
1,0.764501277896452
1,0.5079593439654633
3,2.990474547915844
0,0.3838472884913242
0,0.1372529029904237
0,0.0487626013238327
0,0.05702455184132127
0,4.5655395200136155
1,0.30717249350363496
1,0.7007495622449328
0,0.22147714303187427
0,0.8010519163583626
0,0.2826191403408449
0,0.3110761453275577
0,0.5544905338349168
8,7.1580603290056874
0,0.5252605040862646
0,0.04257330255024172
0,0.8903232825200869
0,0.041651226236824046
6,6.480785831404008
7,3.9901928758016867
3,0.30201944811953574
0,1.070629947052625
0,0.30776488197056184
0,0.4501395828131455
2,1.877981291228839
0,0.11369912118481285
0,0.056102475527903595
0,0.6732553863822439
0,0.7932484547859435
0,0.3452215863472251
0,0.055036947615924925
0,0.2804291053623693
1,0.7866797455776301
1,2.0344362907401288
0,0.8047824100293149
0,0.5506193900170819
3,2.427718107532648
5,3.1657556299360907
0,0.3835081685332109
0,0.7841875137156619
0,0.552386517858364
0,0.04257330255024172
7,4.007175924375762
1,0.7671400930035908
14,10.287998942639968
0,0.12443373779171463
0,0.0794441953716587
0,0.2291731838221054
7,6.005757559683438
3,1.0665642505997819
2,4.523595724773957
0,2.1133418795800187
1,1.1551026197612546
0,0.07060227017586929
1,1.5046075291321095
0,0.30032674838633966
0,0.5549632439648868
0,0.6169295464921583
34,6.428104811769794
0,0.26630754770131837
0,0.40100477143983937
2,1.0223011849078316
0,0.10946973402906002
2,1.3821740370647604
1,0.05247227827676415
0,0.07857236905420639
0,0.5530281985735469
0,0.5970565336236198
1,1.6160756992912004
1,1.4205929800926262
3,0.8055318433107155
2,1.2133300403910159
12,6.743882850454996
3,0.7297351374361558
0,0.4960318432298233
6,2.578181121906044
1,0.618164092975007
2,1.3510987570351678
0,1.3847706803259323
0,0.6997985381809229
0,0.6861677172136289
0,0.2370212854664806
0,2.4990820051812683
0,0.48112792461979137
0,0.4822122325001299
1,0.8919062637537334
0,0.7729396472856153
15,14.503855062363835
2,1.7133344698476036
0,0.8887008524104998
1,1.1174655134331346
0,0.40955650113620634
1,0.7097727609115462
2,2.971194405801901
1,2.391622621331742
0,1.6962963379566245
0,0.042025094311756606
2,1.1277673354500255
0,0.24383053430839707
0,0.12459023373028932
0,0.39059039526982686
1,0.643157293253892
0,0.17403472695305822
2,1.5693062942042362
7,2.81893589279962
7,1.216767595125284
1,1.6164990989709012
3,5.765564048405395
1,1.465616424826091
0,0.07925317546409416
0,0.5649334556618271
0,0.07010144296824827
0,0.4302023047110707
0,0.04445393904179418
0,0.05878467720442471
3,1.076490165734908
0,0.041651226236824046
2,0.9970109674695418
2,1.25878042980432
0,0.4195719382754268
0,0.1973734155294018
0,0.649703413606346
0,0.3760767788997297
0,0.4256633119263019
2,2.338525712852155
2,2.941433021423534
3,0.664038485441933
1,1.4528741771293223
17,32.532350587285606
0,0.740482282660535
0,0.2255817708163963
4,2.8701107571516262
0,0.737567317637505
2,0.8448432301149835
0,0.11011216552783121
1,1.8272076848412655
13,3.7012975875067755
5,4.6548201102991635
0,0.8453362502662276
2,0.585134421438433
1,0.551938976100145
0,0.06539805466677984
0,0.46668013464090774
2,3.1772475546046732
0,0.20384489065821598
0,0.38058779454984115
0,0.5203161732625301
0,0.1032148488199931
1,0.17368693432324012
0,1.3686798612357938
17,17.8120400329707
3,1.2249790298169574
0,0.49297096710801
0,1.2568006285057745
2,1.9912993594287938
0,0.9125481027784852
1,1.5138530854356815
0,0.18149010572564905
2,0.9184347535691465
0,1.4752710039492618
0,0.9524850550107575
2,1.764391512997022
14,6.303520445407746
0,0.5030905941529618
1,0.6796232084427544
0,0.5457458116987455
0,0.06257547109787032
0,0.19894702418621613
1,0.3186096225574955
7,9.8411576725178
1,0.4708487168106795
0,0.38342167497346213
0,0.06902977713280811
0,0.5092909655978469
0,0.04925779549278997
0,1.4087777476561156
0,0.6699777439059335
0,0.40974637666164526
1,1.1608203350901605
0,0.7528196754302573
2,2.1451779861724574
5,0.6279702287914147
0,0.055887673199295884
0,0.8335277703982846
5,0.41416828154422736
2,0.27823067249980205
5,3.68519438018326
1,1.1639843102837963
0,0.1987390984186881
0,0.7145323143468167
1,1.222643578887609
0,1.8693256408850645
0,0.3882222178263737
3,1.30348209144618
2,0.8495149189832364
2,1.423914485561471
8,5.24951366434634
2,1.4407411730194037
0,0.660187393197196
3,1.7314325741595775
2,0.476023804544945
0,0.3063527820100186
0,1.0446510477698194
1,2.64496055456861
2,2.0225355225088744
0,0.20072886227733977
0,0.17568450289976223
0,0.21747328887407336
0,0.07037187633922914
1,1.2644158617171113
1,0.31799589505426984
0,0.06902977713280811
1,0.24048466682579894
5,0.6820125938143631
1,0.3861897002474002
0,0.43226904626055396
0,0.04757569469787648
2,2.9900912095286136
1,1.739690664275371
4,2.2991510831855004
1,0.41865048411847616
0,0.23774988210644188
1,0.558994540097665
5,0.26897327161852125
4,2.853344659608304
0,0.22453521527394305
0,0.26890973847390154
0,0.04219510442029373
0,0.798628286551342
0,1.1778763750995187
1,0.5049687752692676
0,0.5443010607865869
0,0.31904099574103395
0,0.24438207248235755
0,0.6991855545120521
0,1.5461189648774496
2,0.9126948840193159
0,0.2999169580954636
0,0.04945439763923298
2,3.912631195080211
0,0.18364199360709854
5,1.4275879421895044
0,0.49044636372720896
0,0.03601829946539836
1,0.3885103060118923
1,0.27426691750870147
0,0.6494066326888218
0,0.3971178231696022
3,2.295314884767019
0,0.5415544271300599
1,1.0384686420577303
3,1.319615162462165
1,1.178676795970844
0,0.17349176819807988
5,4.588447243413825
0,0.060037916099716426
0,4.4156940822706545
0,0.883949728055856
4,1.197189876624246
0,0.1900099865160223
2,0.5096713708874385
0,0.18390581707470166
5,2.7852766721661677
1,0.9367867523337233
2,1.26092772070297
0,-0.004898587549598377
1,0.6554439598719264
0,0.44811054967298913
1,0.33816150166699344
0,0.52843497539331
1,0.9447721759481218
1,0.8158486556083644
0,0.19962762320132676
1,0.7871913109855515
1,1.0241187260065472
0,1.1849446974904672
0,0.06248933385530542
0,0.6404504340713074
0,0.06447597835336216
2,1.3480241425612085
2,1.0472910866035974
3,1.3652888664397906
1,1.8114953264866518
5,2.131501312028661
0,0.6195187069508837
0,0.046856111537005196
0,0.06447597835336216
0,1.3492196435636932
1,0.10683244092115873
0,1.7263198314882886
1,0.3432928729437299
0,0.041844603046022444
0,0.26587550969738327
18,18.06152222915795
1,1.4765434165659428
0,0.4265964042735444
2,0.9855609071404199
1,1.0543321083822481
6,4.707376480217569
0,0.055887673199295884
0,0.5936668610118578
5,1.782829876323224
0,0.2578490550860093
0,0.88492990035511
1,0.2534434678742197
0,2.5749238907146452
0,0.5728906122724704
0,0.13549656401021415
1,1.603015930596877
1,3.359394298196687
0,0.5873308553397419
2,0.7632163914969747
0,0.19438377892765346
0,2.081229855831868
0,0.7777761641778702
0,0.6635708114797383
0,0.28837553578132225
1,0.27610209997548607
8,4.374526173524929
0,1.0564504851883627
0,0.20176284079643803
2,1.3129491827776032
3,1.276791122709134
0,0.20834391008996245
0,0.06636029262197951
0,1.0182569907530243
0,0.2953223309402623
2,0.9570522079711723
0,0.509751675313149
1,0.17745422215343365
5,2.1155486363043456
0,1.590773386051246
0,0.2568119220537013
0,0.8426588979817186
0,0.5607599783566306
9,1.4196558938555899
0,0.0432769888105069
0,0.04002415769675349
0,0.04437081439701385
2,1.3068035548268035
0,0.2186302204039734
0,0.4377078363500311
0,0.7423023633241619
0,0.7608385644745123
0,0.3105702581088726
1,1.5504957554197103
1,0.4702112683387806
0,0.5306629468044366
0,0.27095274510407985
0,0.2520054255221571
0,0.06860353642034944
5,4.612385279537673
0,0.07010144296824827
5,0.9933604468069024
8,6.371616535491991
0,0.261584002158302
0,0.041688612720492735
0,0.3447363735584501
0,0.07360568719984695
0,0.4426077548300369
4,5.808509469119854
0,0.6274759341815765
2,2.453098158638041
0,0.07055871745599784
1,0.7821556601357591
13,7.8783525960890675
0,0.07467735303528711
0,0.0929820106601944
0,0.514284632605888
2,4.161037909900203
0,0.4906039517029347
1,0.567121628894903
0,0.3058153069163453
0,0.03653347218076952
0,0.8594562960414495
3,1.0558400912540298
0,0.213336681505917
0,0.06619228960730239
0,0.31735225428665725
0,0.04757569469787648
0,0.5045648717520976
0,0.8834060301316506
0,0.06860353642034944
7,3.709761551409426
6,2.0166250372795935
1,0.19703459882911356
1,1.23532272302055
0,0.8421336145826736
0,0.11751262303484711
0,0.43329669939762505
1,0.5807284255040701
0,0.33357553929724615
1,0.6747270233830639
0,0.7371372047327269
0,0.06539805466677984
0,0.5522318229539435
0,0.10243105126736296
4,10.706347872365006
0,-0.004308737491192982
5,0.5578126860502969
0,0.041651226236824046
2,0.6207127408972845
0,0.09119719446195651
0,1.288502249374342
2,3.037689515258638
0,0.3747813640999097
3,1.2067259408965616
0,1.6882113176072768
1,0.8387354406115515
1,0.19124468625748192
0,0.7162298861491464
1,0.4336292501171307
0,0.20426884097052422
1,0.43338699652894286
3,1.9740537847614563
5,1.4017598972887857
0,0.5369443752419898
0,0.6765860310202472
2,6.598162782121677
0,0.4879273024121489
0,0.09467053975737305
2,0.6985133857385412
1,0.6871871999742101
4,2.1341482657772035
4,5.105909084743125
6,5.445239804955885
0,0.40855560080727393
1,1.2411222195675782
2,0.8842947913271275
0,0.20437484956102914
1,0.5151613339940686
2,1.1320393890801832
0,2.6615514959824447
0,2.150160100444257
1,0.7786428998807986
0,0.7307306970767421
0,0.30930599958022686
2,0.27694631007572046
0,0.6904529594223114
0,4.266691588716238
0,0.35019473250714905
0,1.9834237136966288
0,0.5090325431505245
1,0.4986145730049718
0,0.32548247816320064
0,0.5493846321017944
1,0.4778485707413973
3,2.4845317330194945
4,1.7811123095966204
9,6.706985063514049
0,0.44685542722003757
2,2.040531640502241
0,0.07200197366041294
2,1.7223897976067544
0,0.3674379463475579
1,0.289103426273694
0,0.03393381708116605
3,1.373680156612338
0,0.14707925090112628
0,1.1066637472940513
5,5.426704601098886
2,1.0266002705790038
0,0.3309705500259814
0,0.08295758241579088
1,1.7211744669253244
1,0.42288894887698725
0,0.07010144296824827
0,0.25928777066209885
6,6.323800333621056
0,0.6332204651719291
0,0.3581899904962622
2,0.5337154206375382
0,0.7364927035683115
0,0.2707593831307995
17,11.038192239331615
0,0.2223570994820221
0,0.36820200720858864
0,1.9160149887673508
1,0.9480009462191629
1,1.0657527480468838
0,0.5511523106372992
0,0.3669489004151141
0,0.14240390701001737
0,0.042025094311756606
1,1.0861210808863742
0,0.06865248906825672
0,0.5143938970088351
0,0.06695706912421473
0,0.5600741867774605
4,2.729838318187974
4,2.0656587961265274
0,0.44444950473377576
0,0.4179558099998052
4,2.421497315429733
0,0.041651226236824046
0,0.04064511094152823
0,0.7266543370283052
1,0.8795864769805224
0,0.06833310304936857
18,14.909945295847203
0,0.21585524620293528
0,0.035556605850915135
0,0.07549253362301944
0,0.6434525560348829
1,0.9489543128429896
2,1.971867364645323
3,1.025252386218319
0,0.059447277349159666
1,1.446559650774195
0,0.15851473354063916
0,2.4416036261375975
0,1.4353585889243774
3,1.312716175594038
0,0.6395042942263859
0,0.06161508278161931
0,1.3025156212056848
1,0.6976028413857497
3,0.5714474606380133
0,0.21639923182433618
0,0.20095025797388777
2,0.3771993937031568
0,0.3479998749145794
1,3.8997991712795983
3,1.2991058905245183
1,1.5036151631363897
0,0.1889182756657508
1,0.3344281133529221
3,2.3210751927280757
0,0.46971968711565526
0,0.11554104044402558
0,0.05932553341981839
0,0.11078306179881303
0,1.9600861577934208
0,0.16689298089904736
0,0.63064019661395
0,0.3158344122073167
1,2.891606117596994
0,0.7891082691701202
5,1.7748377895821896
2,1.13906824622219
0,0.36128457296939176
0,0.06248933385530542
2,3.082844460512135
0,0.03910143508955599
0,0.05961382615605304
1,0.6050705960622957
1,1.420707651610643
0,0.4809713378891429
3,2.541997973237029
0,1.4457362196795427
1,0.4932311842747096
0,0.9592258395916133
0,1.3761584684599513
5,3.225982348204286
0,0.041688612720492735
3,2.8402836683626864
0,0.60093633109181
3,2.5219324327412096
3,0.7184395699551426
0,0.0448361238584174
0,1.6761306472614212
2,0.3280536269684494
0,0.4296150053264669
0,1.91844824896542
16,5.683753266113884
1,0.413416199360201
0,0.335728873107095
0,0.6184539477397148
0,1.0194009511697273
0,0.04257330255024172
2,1.9297548396804682
1,0.9989954545938793
0,0.2653140535807763
17,18.71569557380023
2,2.7820214641936665
0,0.55145766938533
0,0.18234979429571307
2,0.8829079311982282
0,0.09582571853465871
0,0.321938277690589
1,2.076322639028624
0,0.3261841198134
0,0.48309064911080224
0,0.042025094311756606
1,0.8141182837307512
1,1.4037474502134921
0,2.6880877997331303
0,0.06833310304936857
1,1.1546373702725867
0,0.4323155776197647
0,0.046653618384458806
0,0.04757569469787648
2,0.19737148369391022
0,1.3757532497235283
1,1.2561606775410126
4,1.8149567067204937
0,0.41016662206023125
1,0.8040784169580455
0,0.08605725942483611
0,4.108180326616772
0,0.6236929235965905
6,8.149769365540692
0,0.4776284700272646
1,1.0922375177853103
0,0.4187108272590998
4,0.4839447400573218
0,0.3588478561774242
0,0.5756054682688275
1,0.9926603964001433
0,0.7356160080481055
1,1.3349908417658156
0,1.2613354015882972
2,0.5288425196834092
0,0.8329632667317057
0,0.6093396550067801
0,1.9515244647441552
0,0.041651226236824046
0,0.9215714134950423
0,0.7674685947121553
0,0.041511826434357246
0,0.042025094311756606
1,0.7698305083798125
4,3.4178678062688745
0,0.041651226236824046
1,1.5011139667802311
0,0.07386726286759004
1,0.29304825206455054
0,0.06309524815549405
0,0.0776256415359593
0,1.0706994907437677
0,0.29632016169097697
0,0.34891436368220174
0,2.2340049227622796
0,0.10221374973161379
3,0.9907165820163323
0,0.33164128554949523
9,10.312859869821915
4,1.6535029877822782
1,0.6213948696997744
0,0.04040127145383421
8,3.5526405934011427
0,0.04002415769675349
0,0.27366576811673626
8,5.557569463848675
1,1.5864674130892054
2,1.0980494056944377
0,0.10795677735462461
1,0.7156143895060233
0,0.041651226236824046
0,2.0840104356402365
2,1.2590152646477843
0,0.11303522223777351
2,0.4719469638597742
1,0.9920456332749354
0,0.0938247819196556
0,0.240164928740757
2,1.8670270621677156
0,1.4195471067046344
0,0.27820838506310985
0,0.6032386325646532
5,1.6444785724461357
13,8.00259481079198
0,0.5234561683188422
0,0.180047326835443
0,1.7495617799489236
20,36.87614330305665
0,0.052976624412993
1,0.5093738085093069
0,0.04757569469787648
0,0.7569203626306141
4,0.6599542461267235
2,0.43495203900236024
0,0.05797427842960623
