Actual,Predicted
0,0.03750228891803895
0,0.19969385931133696
0,0.6824842319422956
0,0.34841937959899066
0,0.16205801570454956
2,2.1484958620597894
5,2.138653125716637
0,1.5463873419324903
0,0.03750228891803895
6,7.14140324802558
0,0.9930222213028873
0,0.5372797458844011
1,0.3111902483816389
9,6.397227176558478
2,4.150272755828628
3,3.385647697813096
0,0.388395289221732
0,0.17976289104142995
1,1.3879405894346166
10,5.356194417088726
2,0.7796204076786261
0,0.8220297655000249
0,0.34998174651499603
0,0.03418130548193935
1,0.8597965541169841
0,1.8983263936152854
6,3.5097659278680764
0,2.0405371904381115
1,0.4995875769048013
0,0.0945808341474245
0,0.7148457650270277
1,0.7694163687661891
4,1.0402210672298449
1,2.5131941214027256
0,0.02722939548585326
0,0.04137315936435994
1,0.26137473534392774
0,0.44161160223598633
6,8.234862340445053
0,0.358533592669834
0,1.0326443486605783
10,3.982880107202996
0,0.2287106856085595
2,1.4371888639178632
1,0.28633819568481955
8,9.723955655830897
20,13.407185396066811
1,1.000964646976904
2,3.4787381427389112
0,0.7352322087892752
0,0.034637538307411904
1,0.9549260148291093
0,0.5003252828739151
9,7.18908703972406
2,2.119106993615052
0,1.840775694240986
0,1.9326093568257867
0,0.38670342491840587
0,0.10235772714856413
1,0.6211435488158603
0,0.04368865038083651
0,0.29478681208703156
0,0.417911254422033
2,2.634549812535802
0,0.5720933665437061
0,0.026656809370873
0,0.7002925291818326
16,16.9850596594528
0,0.04368865038083651
0,0.03885229806798011
0,1.2371737113743053
0,0.5682259167416037
0,0.7948653464321956
32,29.61925544875419
1,0.8732793697250353
7,0.7148075444527803
0,0.4016304970844807
0,0.7168032468255936
0,0.04368865038083651
1,0.41496249711285227
2,1.1457358407760152
8,7.440545238769475
3,0.5634080178184586
2,2.206269638277108
0,0.4413521891005682
5,4.410185876036681
14,5.03832071817299
1,1.0077317110933444
0,1.2521312569176328
2,1.3594070514737377
0,0.03475067288377104
0,-0.002236272436969935
0,0.5901948617891227
4,1.0584955384563526
0,0.6397880719981663
1,0.5210321539022489
1,0.36818905275600944
0,-0.002236272436969935
0,0.7295069799437526
1,1.9440615058728974
0,0.3548531810721718
0,0.35809410391294927
1,0.9987958879777606
0,1.0281304557781428
1,0.5062656051257709
0,0.33815086683983653
0,0.047008308385686044
1,1.7211340327043116
1,2.1225975394111596
2,1.1246151583957018
4,1.7554102069869926
2,3.186935234363875
0,0.2899591911301507
0,0.02953427449146621
0,1.235485315719413
0,1.1955798464475917
2,2.6257681798989423
1,1.1105444554530708
0,0.03455742327736091
0,0.02795003466508952
0,1.8722373858611834
0,1.0444958435824143
0,0.08847184011883757
2,1.2419613738924522
3,1.0979769133816684
0,1.8506900746172252
9,6.978736917687683
0,0.2454552537042599
0,0.31686342837491027
3,0.890609187254067
2,1.334079252401829
0,0.4565134380352778
1,0.26923048512890513
2,1.4395491727738468
8,17.520036034294797
0,0.36414695970489
0,0.39728987588948267
5,2.17086943689549
0,1.6922805853306597
1,0.8899831183438422
0,0.02704998557741742
1,1.0630097165737802
0,0.5757644782604935
0,0.5160434334437555
5,2.164625588422506
0,0.13630386826908875
0,0.7188827326958918
1,1.1067984307383254
3,2.0734026388065194
1,0.5984699455071226
0,4.1681248962557635
1,0.35827212703674416
7,4.1509243731301915
0,0.04462825306038208
0,0.054176614148090704
0,0.8433365580355522
0,0.6755680163458329
2,1.758040189838802
0,0.35908022258409017
0,0.34590160675513754
2,1.8626526225928768
2,0.46050451262603476
2,0.5541768687752072
2,2.1701195628053047
1,0.43724096048488353
2,1.094684057348109
0,0.3406621265997941
2,3.110868541965017
0,6.703521641552207
1,1.1578881177925109
3,0.8189987656953353
1,1.0121720286173737
0,0.12014116267248584
0,0.6328320404629472
5,7.388881385251096
2,0.5793700837240523
2,1.8366639758407686
0,0.033076851823560204
0,0.03906828035874696
0,0.04602825337062643
4,1.3061483214679999
0,0.03521178912480137
0,0.03975037941443072
0,0.45723575245429904
2,1.3900641261482856
0,0.4777569634344362
0,-0.006174543403375719
0,1.6451168512400014
2,0.7969857760662383
1,0.800621530047475
1,0.39772836339804474
0,0.2981998065439225
1,0.9844707272801698
0,0.4386338654208385
0,0.8567401722514236
0,0.4415711688285181
1,0.4714690022880864
0,0.3807364309481088
0,0.21079179780391552
6,8.888753796874306
0,2.4614637294848203
2,1.9550913200359785
0,0.03984189190782886
0,0.5378898305562502
1,1.3592094655114342
0,3.5570379329249207
0,0.19752891201336237
5,1.9043465293267972
0,0.6185821352985128
0,0.38321177971828163
0,0.3318459225886077
1,0.3789565195057025
0,4.693040119672101
0,-0.006174543403375719
1,0.3484967372797506
3,5.60928504636346
2,1.442897481138954
9,4.861597359712237
0,1.3148320075616167
0,0.3577682330093173
0,0.49189761307662877
0,0.28870591933516215
2,1.0545728721064478
0,0.2993237694098927
7,4.456481386129335
6,12.299461915410504
0,0.03906828035874696
6,8.545506034071659
1,1.0985984009517356
4,3.157031028592943
0,0.09224123115763459
0,0.869174963623294
1,1.2841383651328313
0,0.034302265281073566
9,10.477513832996689
6,5.507156906921809
0,0.5267412862475565
1,0.43894797347062564
0,0.3587920867023556
1,3.30529834107508
0,1.0605210761072488
0,1.3255302061546672
0,0.9288970941894666
0,0.4075920203528582
0,0.24742513934671073
2,0.9027857013461441
0,0.08815858185696843
1,0.9664335902635753
0,0.23378824051874156
2,0.916050166986802
3,1.86226435370123
8,6.145641936353215
1,0.5359329660254176
0,0.5523894854955568
1,1.3608644617397683
0,0.5129931648571383
0,0.4893636876987988
4,1.1600404667235842
0,1.0222375245955302
0,0.033729679166093304
9,7.979210506778008
0,2.226721784110631
2,1.1902419808070366
0,0.1805819519046707
0,0.13030029468031176
6,4.894424077642922
3,1.5175229874506098
0,0.39950856805180945
0,0.3572826542332905
4,2.235149928642354
0,0.7478464831248854
0,0.8666515963177591
0,0.03975037941443072
1,0.17295350450372426
2,0.857029395930814
0,0.03335531772188587
1,0.858266266576246
3,3.9787039099337704
1,0.43850009487469727
0,0.4523562049258314
0,0.062145014959775716
1,0.6041278833046954
0,0.2403389115797702
0,0.031849765507942836
0,0.7146793270075045
0,0.03743488839795414
0,0.3869793367409576
0,0.22685045126594738
0,1.461722421140203
3,4.227979993923728
0,0.5275987460982544
0,0.32750557804283686
0,5.929422384119206
0,0.1805819519046707
1,1.2073624264335951
0,0.915822900151094
2,2.1500068455801697
0,0.18669949503346178
1,0.7765918377660334
0,0.23338096324670451
1,1.1923077546118008
0,0.18886270557658424
1,0.476399964444749
5,2.6852109221776903
0,0.04462825306038208
0,0.37061167432417996
0,0.6278821219290686
2,0.8688998970163698
0,0.8609590500865375
0,0.09726824120928185
9,7.285788039145203
1,0.1797565291760794
0,0.03460979437833313
1,3.7890140586578225
9,3.6776450677869397
5,3.380089461615137
0,0.13514290663557793
1,1.77211523256475
0,0.04368865038083651
0,0.9792658032042264
0,0.0260039820283399
0,1.4426673158259373
0,1.1870127962587984
13,6.510919923914895
1,2.054354118025076
0,0.04368865038083651
0,0.5105388886736614
25,6.085922680091915
1,0.40632620050709767
0,0.8957431433191038
0,1.2427905495966345
0,0.16205801570454956
0,0.5389199286155224
8,3.71663956697975
0,0.6896940516863372
1,0.5900468254257416
0,0.20043261124908432
2,0.9009448838037112
0,0.46953624077680467
1,0.3947948416342446
2,1.1463518867495612
1,2.0842598183702963
0,0.4241802551120558
0,1.1973271458912873
0,1.5818172415092353
1,0.3157619109202778
0,0.31596687786032013
0,0.03418130548193935
0,2.649303230264899
1,0.26251020741801795
0,0.04602825337062643
1,1.951539595425342
5,8.709171927136426
0,0.08975699025749884
1,0.2424927859071256
4,1.4574412657717954
0,0.9553487929750999
0,0.276377893831952
0,0.37954849580588174
3,0.3294933883926392
0,1.2442937637897613
1,0.03475067288377104
0,0.7902185876354528
1,1.0907244453660399
0,0.3548498408237571
3,10.926406546702772
2,0.6204443939614789
1,0.7056172418227702
3,0.08178762636976085
1,2.3662437149731987
0,0.8539661974764841
1,0.7363952860862079
1,0.5127680366552341
3,2.8729313224606634
0,0.389000843286506
0,0.16141933256572488
0,0.04137315936435994
0,0.03892263530316311
0,4.695827423945737
1,0.36050279585774936
1,0.7627663451697703
0,0.277515792823813
0,0.796003046931405
0,0.339025082999051
0,0.3785213531581094
0,0.5713581135286776
8,7.001116245866412
0,0.5415074968227006
0,0.03475067288377104
0,1.0156268156806267
0,0.02722939548585326
6,7.008546087276974
7,4.78911479338089
3,0.3218550365911074
0,1.0786727225484118
0,0.3599401979863231
0,0.5071423449965166
2,1.734793103940221
0,0.1121417815945728
0,0.03289576905702036
0,0.680310117921395
0,0.7616530240981898
0,0.38936484830576856
0,0.033627549298424673
0,0.30320938263373926
1,0.7793138341876853
1,1.9818375487341937
0,0.8394689794949155
0,0.5419757525686184
3,2.774630979950601
5,3.047755121120754
0,0.44182631890624385
0,0.7813859063163148
0,0.6683145814118716
0,0.03475067288377104
7,4.108834551958887
1,0.8381135409473496
14,9.81209183477512
0,0.08975699025749884
0,0.04602825337062643
0,0.24522607635476182
7,6.104742183717429
3,1.0145759253609619
2,4.612478166591603
0,2.158256807525243
1,1.252021850979414
0,0.04602825337062643
1,1.624069329779757
0,0.38098331929714196
0,0.6644841148568327
0,0.6596197177691105
34,6.715681739241745
0,0.2834732868926966
0,0.2923527664930353
2,1.0842251088541517
0,0.11639751600260635
2,1.4876142382930164
1,0.03522209057975453
0,0.050508013470741575
0,0.5763117780616711
0,0.6474961584663174
1,1.7311705209354826
1,1.5381889055873852
3,0.8583666910814374
2,1.1291891294940297
12,7.097937203610384
3,0.6551494663797297
0,0.49098343814972567
6,2.571110380197112
1,0.5895737045139823
2,1.4215210034052048
0,1.5544561001438202
0,0.7083415707942531
0,0.6185508311968677
0,0.28353087853826986
0,2.5900436733649905
0,0.5962881530733095
0,0.4167067572323964
1,0.9517666009478442
0,0.807118443476671
15,14.589330751254272
2,1.7935483685342173
0,1.1501478928756599
1,1.1040128835815322
0,0.45536051404041583
1,0.8112548583620619
2,3.126611188071687
1,2.4385049522196174
0,1.884193209299267
0,0.02704998557741742
2,1.2335250859791802
0,0.3424082315569457
0,0.17986971337337707
0,0.3576041353057419
1,0.721973000136514
0,0.18328217184421186
2,1.5726357915953115
7,3.066274124563204
7,1.2689230999393184
1,1.654447367678034
3,5.351187003407117
1,1.5601046583079383
0,0.07286237457812061
0,0.6211585144924606
0,0.04368865038083651
0,0.42996333742980347
0,0.03335531772188587
0,0.03750228891803895
3,1.0537907686198118
0,0.02722939548585326
2,0.9482431826145603
2,1.339646276991031
0,0.47539783762286014
0,0.1839498005235873
0,0.6808740296039161
0,0.4188511994888217
0,0.43412083632247533
2,2.233327323349676
2,3.363149556224808
3,0.6954186047721115
1,1.5625631279376873
17,32.10212692719386
0,0.7858150189476245
0,0.24324241437013253
4,2.677823474334816
0,0.7346159995255783
2,0.968258738160342
0,0.054176614148090704
1,1.884593445643322
13,3.4011523817374067
5,4.459676681860801
0,0.8862106315238787
2,0.6122775655482978
1,0.600874278676256
0,0.041262238292953016
0,0.45585563222062897
2,3.394816527878419
0,0.22043260932778722
0,0.43445030539788976
0,0.6012134146158745
0,0.20313611120644035
1,0.17770913742804612
0,1.486054797492511
17,23.32305612870693
3,1.2766439055017802
0,0.5797671252952213
0,1.3186289091460812
2,1.9699963485921923
0,1.056541617095294
1,1.6061757103039087
0,0.1848357167568996
2,0.9054311544277502
0,1.4317630312401437
0,1.0211653203246691
2,1.9398764664762715
14,6.487611909605865
0,0.6360253007288709
1,0.755986128518588
0,0.5983886599547859
0,0.04208998240422064
0,0.3406223380546544
1,0.3380694665769602
7,10.484959226116377
1,0.47885693044065275
0,0.3463980736441629
0,0.04368865038083651
0,0.6180393460578738
0,0.035186797901562365
0,1.321351032480078
0,0.6661630250790199
0,0.44015473567723334
1,1.1428830493891122
0,0.882867463535605
2,2.2320555770949984
5,0.7102472261428076
0,0.03975037941443072
0,1.0268711170072795
5,0.4412041338331834
2,0.2727676840814842
5,3.4284200864878946
1,1.3207227397902725
0,0.22463145925543274
0,0.7979252391907445
1,1.1661974615959785
0,1.9037633176003987
0,0.42674999968907
3,1.5556592223940962
2,0.9511933241244118
2,1.3431636127788662
8,5.258429482955594
2,1.4790460002700616
0,0.7172189486256012
3,1.895637293885677
2,0.5156689156925726
0,0.3663368858577444
0,1.0777260628921361
1,2.773544654084399
2,2.0699810762967057
0,0.27185596422740954
0,0.2052802371834692
0,0.1918864979520713
0,0.04368865038083651
1,1.3766006315997141
1,0.37123595834831086
0,0.04368865038083651
1,0.3136235911576861
5,0.7274011571965909
1,0.4397466852750287
0,0.5020424742192836
0,0.03892263530316311
2,3.000726552517014
1,1.7328548914976307
4,2.6650441297389147
1,0.4169656883621162
0,0.29375639871833836
1,0.6224536612305
5,0.29281565824721406
4,2.927438905565408
0,0.2780829464927072
0,0.27923079948985197
0,0.0260039820283399
0,0.7549866675291914
0,1.4089018135501559
1,0.5770427679862217
0,0.5089803231244098
0,0.3187683078705295
0,0.2880431272638646
0,0.7959625341242744
0,1.6390374351099624
2,0.9968726472776187
0,0.32112373630952085
0,0.03335531772188587
2,3.7607687780899357
0,0.17926074245746687
5,1.5293396793534502
0,0.5510599066137557
0,0.03418130548193935
1,0.39377281636378064
1,0.27362149296742916
0,0.8069059826469746
0,0.41996931594504044
3,2.4786813406687727
0,0.5472992222150491
1,1.1557863928903982
3,1.212321836654252
1,1.11674688547312
0,0.07719017283155574
5,4.591492287149406
0,0.04368865038083651
0,4.135335251407042
0,0.9704232468032503
4,1.2274790815706744
0,0.16711972194429192
2,0.5382075205994689
0,0.18337721440860702
5,2.860867825559557
1,0.9064010629030987
2,1.2917790752012155
0,-0.002236272436969935
1,0.7254918189008771
0,0.48633791341304095
1,0.3753732889490607
0,0.4849856146370161
1,1.050258177784976
1,0.8774583442344664
0,0.1951162022372514
1,0.8068286773600785
1,0.9889639155032574
0,1.1550394827040011
0,0.04368865038083651
0,0.6172789205854499
0,0.0356432696506116
2,1.4861524268449533
2,1.1380903595542975
3,1.315593892108511
1,2.0493697413483325
5,2.5884258707590257
0,0.7250516085590233
0,0.03335531772188587
0,0.0356432696506116
0,1.5519225936486842
1,0.11868513130826293
0,1.6471512933668644
1,0.40010853129718355
0,0.03478149243391906
0,0.2674869211619737
18,18.167269905382962
1,1.394656143972562
0,0.5523110762711972
2,1.0219260147387066
1,1.1411564255115845
6,4.577923591167096
0,0.03975037941443072
0,0.3841015512695225
5,2.1113493485981802
0,0.23483542564442475
0,0.8502795739809171
1,0.2663504462094727
0,2.026313603946226
0,0.6672905717958473
0,0.11752183111982019
1,1.754900456373187
1,3.421585621920307
0,0.5843530035567934
2,0.8269441412875355
0,0.20715735207379557
0,2.074186483555952
0,0.7910220229015203
0,0.6930292436399698
0,0.32864501504995497
1,0.3355529851706758
8,4.551944275721277
0,1.0488449831099642
0,0.2497534302473885
2,1.209413111939842
3,1.3492190165051372
0,0.22671644001971722
0,0.06342021143573642
0,1.03908596493184
0,0.2866598203684003
2,1.0260353048209274
0,0.5851577185915224
1,0.19152478745513826
5,2.1863152334134877
0,1.4944017048162894
0,0.2675944963076271
0,0.802032119204353
0,0.6132585262323318
9,1.4913613983697767
0,0.10174725062528167
0,0.03390459593482781
0,0.03230933278096913
2,1.238231249108806
0,0.21074340963178642
0,0.39022471262897473
0,0.8250352697894195
0,0.8760040863368083
0,0.32410844757663787
1,1.410707412279161
1,0.5381272009576532
0,0.5557254176450438
0,0.3286541234407964
0,0.2934679100476696
0,0.04368865038083651
5,4.884777855217312
0,0.04368865038083651
5,1.1732657525238672
8,7.457253608959744
0,0.27128529631436693
0,0.027702812919950522
0,0.351665896912384
0,0.04368865038083651
0,0.39751381773314154
4,5.3296475653335165
0,0.6534787679108172
2,2.1651040484431943
0,0.0700674761112798
1,0.8382884035896774
13,7.84007888073776
0,0.04368865038083651
0,0.10935872612518406
0,0.48220113399807446
2,3.889252414069145
0,0.52808098945818
1,0.5516648872310441
0,0.37282518899018735
0,0.03455742327736091
0,0.8075799779916001
3,1.092272211862872
0,0.18609723844520307
0,0.04462825306038208
0,0.3133693388781307
0,0.03660714428668652
0,0.5500207620293819
0,0.902656701273071
0,0.04368865038083651
7,3.810332567646363
6,2.0295750723955712
1,0.20249299241251706
1,1.3127576957912084
0,0.907575830257847
0,0.11681621684341931
0,0.5047424581794224
1,0.5874714964749697
0,0.35160423767509363
1,0.7335796021956739
0,0.7709724991128084
0,0.04380050894911447
0,0.5421044453578637
0,0.1085362647416399
4,11.003982557631412
0,-0.002236272436969935
5,0.6407188908521881
0,0.02722939548585326
2,0.6214301504326167
0,0.08011380530955
0,1.2621867485501472
2,2.6976125604014207
0,0.424422345036999
3,1.3321235748096019
0,1.8847616745666982
1,0.9169342127590046
1,0.17542261446805632
0,0.782356318876344
1,0.4048325113171244
0,0.23918126872143658
1,0.4389726075812706
3,2.046442838669816
5,1.4325969374904757
0,0.5683505137147611
0,0.6353368546753317
2,6.381224108477932
0,0.5301604663173219
0,0.11613581598794226
2,0.7032734825377888
1,0.7129758455604063
4,2.160360852724409
4,4.978025962277968
6,6.166109876736964
0,0.534858666371242
1,1.4220932839169127
2,0.7924439587577584
0,0.1961273897677611
1,0.6288636487945358
2,1.1413145999690075
0,2.5128392269131665
0,2.0809489008720443
1,0.9093986312135869
0,0.7755756536121049
0,0.2810085959342196
2,0.3622125145024845
0,0.765020198308638
0,3.915588161641383
0,0.20561486689115055
0,1.6073646165656987
0,0.5713842393446283
1,0.4875885128766799
0,0.3390615535516034
0,0.6137240670311853
1,0.5628075392244241
3,2.682973737498698
4,1.8939963977384646
9,7.179553212211678
0,0.523970881670752
2,2.0273912591827963
0,0.04368865038083651
2,1.670773861236795
0,0.40827234316824684
1,0.2609006555992503
0,0.03418130548193935
3,1.306527493982105
0,0.2738039650771542
0,1.1616100088819046
5,4.979335945508199
2,0.9725554669617436
0,0.3548531810721718
0,0.04368865038083651
1,1.7198683555556225
1,0.44125144064181493
0,0.04368865038083651
0,0.31218626762924295
6,6.368588382223257
0,0.5694562182608601
0,0.3530183808103149
2,0.5764494830497805
0,0.757419165275859
0,0.27128529631436693
17,11.481232187453784
0,0.2260726850417805
0,0.3714989532990498
0,1.9480181100505904
1,0.969997148569972
1,1.022332728977314
0,0.6666950289059129
0,0.5576756532807836
0,0.13636501770259352
0,0.0260039820283399
1,0.9593716643181373
0,0.04368865038083651
0,0.49437483263108956
0,0.04637529410122407
0,0.37782059314816635
4,2.537960564090326
4,2.0585813532715425
0,0.4602182525160738
0,0.4116364710060008
4,2.488235465031467
0,0.02767780308855073
0,0.028275399034930784
0,0.7193413717124278
1,0.840211895836579
0,0.04368865038083651
18,15.645845908375128
0,0.22772186887592974
0,0.03475067288377104
0,0.049487751016418585
0,0.7108484371873262
1,1.0183152252829721
2,1.9601519755541286
3,1.0495723154845586
0,0.06035883696842191
1,1.6895977378174611
0,0.13580499619430492
0,2.192314543866266
0,1.4413901680941419
3,1.4028219911055897
0,0.7874942376630295
0,0.03752728014127795
0,1.453075105557566
1,0.6733121042310631
3,0.5556395878765183
0,0.22580289027543204
0,0.2063917256626554
2,0.4574867364667298
0,0.36584002159421736
1,3.615373057408549
3,1.3273676201329345
1,1.4803367589581637
0,0.234806165682961
1,0.38022308908350105
3,2.3447191225219375
0,0.4329986806748122
0,0.14620291705712038
0,0.03975037941443072
0,0.11823672370556546
0,2.1562815610835515
0,0.2006727097553968
0,0.6273997950265259
0,0.31302836373893117
1,3.0237509809444125
0,0.7748474493179596
5,1.8947261915925253
2,1.1577784980055201
0,0.3787212333892959
0,0.04368865038083651
2,3.030757269845234
0,0.02722939548585326
0,0.04368865038083651
1,0.5694252028227692
1,1.6754735212334766
0,0.4919720317751869
3,2.4128094124885178
0,1.6469676225216434
1,0.5896175697000701
0,1.0191854798613595
0,1.5376651102841652
5,3.308002993841911
0,0.027702812919950522
3,2.935389631205194
0,0.7510171054585191
3,2.472551854548114
3,0.7679605436408596
0,0.03906828035874696
0,1.5532467947442181
2,0.2964714817017925
0,0.5453839031704155
0,1.8745173300073885
16,5.746186128687083
1,0.3973520798222272
0,0.3938509818504778
0,0.6916511320004797
0,1.0118782447371242
0,0.034302265281073566
2,1.6942254790419007
1,1.0120313678525983
0,0.33415006901622774
17,17.988940569650435
2,2.6107931560430013
0,0.5341858972420883
0,0.19034613817032778
2,0.9877800732723896
0,0.08364409777267635
0,0.3139720801286994
1,2.2852035517434333
0,0.3380884191043056
0,0.48566114928949594
0,0.0260039820283399
1,0.8813235198633794
1,1.3663912676145984
0,2.616394034422557
0,0.04368865038083651
1,1.1964322773098348
0,0.5298003449410498
0,0.02953427449146621
0,0.03660714428668652
2,0.19249786440568908
0,1.4603064676263022
1,1.1953597845240218
4,1.960995843439522
0,0.49217497245251207
1,0.8931709986871187
0,0.09516091081707628
0,5.038346243787497
0,0.5548819340361483
6,7.961200176277337
0,0.49268318131570354
1,1.0614215795217348
0,0.44013086179436933
4,0.5283162778009397
0,0.39343099068832266
0,0.5481930200166834
1,0.9812447675264548
0,0.8149369925665871
1,1.3815290881457716
0,1.2429733993724958
2,0.5098877324038082
0,0.8902447181895238
0,0.6606815317349637
0,1.9627819685352696
0,0.02722939548585326
0,0.9261928536207584
0,0.7851233365767024
0,0.026656809370873
0,0.0260039820283399
1,0.8707980483932238
4,3.5909576219385135
0,0.02722939548585326
1,1.580879701642932
0,0.041060412689928716
1,0.3220105309154976
0,0.03752728014127795
0,0.04602825337062643
0,1.1741520228288818
0,0.32656579852550155
0,0.42200283445584513
0,2.4535154881657504
0,0.09625957358253392
3,1.098011549669129
0,0.3706166729639764
9,10.110658453205744
4,1.7072619330673298
1,0.6618326883121147
0,0.028723806637628253
8,3.7316963321658934
0,0.03390459593482781
0,0.3413723845711635
8,5.562217956778231
1,1.7020230819378854
2,1.214748160947661
0,0.09224123115763459
1,0.7434579650872538
0,0.02722939548585326
0,2.4573211684091323
2,1.2915791399041006
0,0.08640580247556716
2,0.5313968099914347
1,1.0162902911307234
0,0.0991989489134517
0,0.27805602187217926
2,2.0611726292352808
0,1.441183853451943
0,0.27606568353581473
0,0.706009873104555
5,1.83244311362898
13,8.03660989819991
0,0.5976844339864068
0,0.19083984131512366
0,1.5568805905910987
20,38.076932043422815
0,0.033627549298424673
1,0.5457661754317626
0,0.03885229806798011
0,0.7240513232646445
4,0.5033503660549115
2,0.567638900293256
0,0.03750228891803895
3,1.9204529179447054
